Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Fawkner,200 McBryde St,3,h,SP,Ray,6/05/2017,12.4,3060.0,3.0,1.0,2.0,650.0,,,Moreland,-37.7023,144.9773,Northern Metropolitan,5070.0,700000.0,711409.5078125
Carnegie,11 Beena Av,3,h,SP,Woodards,8/07/2017,10.1,3163.0,3.0,1.0,1.0,684.0,,,Glen Eira,-37.8891,145.06337,Southern Metropolitan,7822.0,1530000.0,1542388.546875
Coburg North,4 Pixel Cct,3,h,SP,hockingstuart,4/03/2017,9.2,3058.0,3.0,2.0,2.0,173.0,120.0,2010.0,Moreland,-37.7308,144.9832,Northern Metropolitan,3445.0,715000.0,710994.375
Bulleen,15 Riverview Tce,2,h,S,Fletchers,18/06/2016,11.8,3105.0,3.0,1.0,1.0,551.0,,,Manningham,-37.7739,145.0962,Eastern Metropolitan,4480.0,980000.0,935925.40625
Brighton,6/76 Whyte St,3,u,S,Buxton,3/06/2017,10.5,3186.0,3.0,1.0,1.0,164.0,,1970.0,Bayside,-37.92109,145.00088,Southern Metropolitan,10579.0,897000.0,970960.28125
Bentleigh,15 Miles St,3,h,VB,Buxton,4/06/2016,13.0,3204.0,3.0,2.0,2.0,0.0,,,Glen Eira,-37.922,145.0302,Southern Metropolitan,6795.0,1100000.0,1061671.34375
Essendon,37 McPhail St,2,h,S,Jellis,17/06/2017,7.5,3040.0,2.0,1.0,1.0,337.0,122.0,1940.0,Moonee Valley,-37.7545,144.91194,Western Metropolitan,9264.0,1195000.0,1104965.125
Carrum Downs,1 Broderick Rd,4,h,SP,Harcourts,26/08/2017,34.9,3201.0,3.0,1.0,1.0,646.0,103.0,1987.0,,-38.10346,145.18159,South-Eastern Metropolitan,8060.0,546000.0,572645.70703125
Maidstone,40 Howard St,3,h,S,Sweeney,25/02/2017,9.2,3012.0,3.0,1.0,2.0,333.0,,1950.0,Maribyrnong,-37.7889,144.8787,Western Metropolitan,3873.0,740000.0,742705.5
Kensington,9/11 Smith St,2,u,SP,Edward,1/07/2017,3.4,3031.0,2.0,1.0,1.0,0.0,70.0,2011.0,Melbourne,-37.79122,144.93175,Northern Metropolitan,5263.0,535000.0,582600.375
Albion,1/2 Dubbo St,3,u,S,Sweeney,9/09/2017,10.5,3020.0,3.0,1.0,1.0,284.0,,,,-37.77933,144.81679,Western Metropolitan,2185.0,675000.0,628552.78125
Taylors Lakes,23A Wentworth Dr,3,t,S,Barry,22/07/2017,15.5,3038.0,3.0,2.0,2.0,198.0,143.0,2004.0,Brimbank,-37.69503,144.77868999999995,Western Metropolitan,5336.0,502000.0,486933.5
Heidelberg Heights,18 Francis St,2,h,S,Barry,20/05/2017,10.5,3081.0,2.0,1.0,1.0,433.0,,,Banyule,-37.7521,145.0516,Eastern Metropolitan,2947.0,780000.0,728977.8671875
Malvern East,5/80 Burke Rd,1,u,S,Jellis,27/11/2016,11.2,3145.0,1.0,1.0,1.0,0.0,46.0,1940.0,Stonnington,-37.8704,145.0495,Southern Metropolitan,8801.0,315000.0,360286.4140625
Parkville,12/228 The Avenue,1,u,S,Nelson,27/11/2016,2.6,3052.0,1.0,1.0,1.0,2431.0,,,Melbourne,-37.7821,144.9576,Northern Metropolitan,2309.0,500000.0,480486.74609375
Cremorne,204/8 Balmain St,1,u,SP,Dingle,16/07/2016,2.5,3121.0,1.0,1.0,1.0,0.0,,2007.0,Yarra,-37.8299,144.9907,Northern Metropolitan,1123.0,405000.0,413555.3515625
Brighton,2/14 Brickwood St,2,u,PI,Buxton,17/06/2017,10.5,3186.0,2.0,1.0,1.0,106.0,,,Bayside,-37.89571,144.99796,Southern Metropolitan,10579.0,855000.0,666368.6328125
Prahran,5/305 Dandenong Rd,2,u,S,Biggin,27/05/2017,4.6,3181.0,2.0,1.0,1.0,0.0,100.0,1940.0,Stonnington,-37.85931,145.00616000000005,Southern Metropolitan,7717.0,740000.0,675709.2265625
Dingley Village,11 Kimber Ct,4,h,S,Buxton,17/06/2017,22.2,3172.0,4.0,2.0,2.0,840.0,237.0,1980.0,Kingston,-37.97824,145.12949,South-Eastern Metropolitan,3940.0,1100000.0,1112295.734375
Malvern East,14/410 Waverley Rd,3,t,S,Jellis,10/09/2016,11.2,3145.0,3.0,2.0,2.0,0.0,138.0,2000.0,Stonnington,-37.8782,145.0649,Southern Metropolitan,8801.0,922000.0,1079625.859375
Hughesdale,2/3 Bowen St,2,u,S,Ray,18/06/2016,13.0,3166.0,2.0,1.0,1.0,0.0,,,Monash,-37.9014,145.0824,Southern Metropolitan,3145.0,648000.0,569640.9296875
Carlton North,9/600 Station St,1,u,S,Nelson,20/05/2017,3.2,3054.0,1.0,1.0,0.0,0.0,,1940.0,Yarra,-37.7823,144.9767,Northern Metropolitan,3106.0,595000.0,694024.4765625
Scoresby,147 George St,3,h,SP,Barry,24/06/2017,22.2,3179.0,3.0,1.0,0.0,730.0,,,Knox,-37.88919,145.21629,Eastern Metropolitan,2206.0,833800.0,846464.453125
Keilor East,63 Park Dr,3,h,S,Nelson,8/04/2017,12.8,3033.0,3.0,2.0,4.0,573.0,176.0,1980.0,Moonee Valley,-37.7473,144.8555,Western Metropolitan,5629.0,843000.0,836272.3046875
Pascoe Vale,6 Olive Gr,4,h,VB,Brad,19/11/2016,9.9,3044.0,4.0,1.0,1.0,556.0,,,Moreland,-37.7289,144.9412,Northern Metropolitan,7485.0,780000.0,804373.96875
Coburg,14 Alice St,3,h,S,Barry,29/04/2017,7.8,3058.0,3.0,1.0,3.0,414.0,153.1,1930.0,Moreland,-37.7432,144.9573,Northern Metropolitan,11204.0,990000.0,886932.765625
Mount Waverley,25 Carrol Gr,4,h,SP,McGrath,17/06/2017,14.2,3149.0,4.0,3.0,2.0,708.0,150.0,1960.0,Monash,-37.89187,145.11049,Eastern Metropolitan,13366.0,1352000.0,1463221.078125
Bentleigh East,1/112 Tambet St,2,h,S,Woodards,12/11/2016,13.9,3165.0,2.0,1.0,1.0,300.0,135.0,1960.0,Glen Eira,-37.9099,145.0726,Southern Metropolitan,10969.0,742500.0,740594.9921875
Altona North,45 Hearn St,5,h,S,FN,3/09/2016,11.1,3025.0,5.0,3.0,6.0,592.0,251.0,1965.0,Hobsons Bay,-37.8388,144.8567,Western Metropolitan,5132.0,1085000.0,1124549.46875
Dandenong,19 Ross St,3,h,S,McLennan,3/09/2017,24.7,3175.0,3.0,2.0,1.0,673.0,125.0,1995.0,,-37.98096,145.22621,South-Eastern Metropolitan,10894.0,510000.0,567119.0859375
Moonee Ponds,25 Argyle St,2,h,VB,Nelson,15/10/2016,6.9,3039.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.7686,144.9068,Western Metropolitan,6232.0,750000.0,683832.71875
Glenroy,4/39 Clovelly Av,2,u,S,Biggin,22/07/2017,11.2,3046.0,2.0,1.0,2.0,201.0,201.0,2000.0,Moreland,-37.70691,144.90934,Northern Metropolitan,8870.0,493000.0,533156.34375
Toorak,3/1085 Malvern Rd,3,u,S,Jellis,15/10/2016,4.6,3142.0,4.0,2.0,2.0,0.0,185.0,2014.0,Stonnington,-37.8512,145.0282,Southern Metropolitan,7217.0,2205000.0,2144083.6875
Abbotsford,13/11 Nicholson St,3,t,S,Beller,18/03/2017,2.5,3067.0,3.0,2.0,2.0,0.0,,2010.0,Yarra,-37.8093,144.9959,Northern Metropolitan,4019.0,900000.0,1140016.890625
Newport,33 Bunbury St,1,h,S,Jas,20/05/2017,8.4,3015.0,1.0,1.0,0.0,622.0,,,Hobsons Bay,-37.8497,144.8903,Western Metropolitan,5498.0,1700000.0,1579431.1328125
Frankston,81 Dalpura Cct,3,h,S,Community,27/05/2017,38.0,3199.0,3.0,1.0,2.0,602.0,,,Frankston,-38.13759,145.17054,South-Eastern Metropolitan,17055.0,491000.0,532329.7734375
Coburg,6 Farm Rd,4,h,PI,RT,18/06/2016,7.8,3058.0,3.0,2.0,2.0,312.0,,,Moreland,-37.7362,144.9714,Northern Metropolitan,11204.0,650000.0,973478.8359375
Brunswick,11/757 Park St,2,u,S,Jellis,1/07/2017,5.2,3056.0,2.0,1.0,1.0,0.0,,,Moreland,-37.77742,144.95666,Northern Metropolitan,11918.0,692000.0,683213.828125
Mooroolbark,188 Cardigan Rd,5,h,SP,Max,3/06/2017,26.5,3138.0,5.0,2.0,2.0,1254.0,186.75,1980.0,Yarra Ranges,-37.79026,145.33738,Eastern Victoria,8280.0,872000.0,945090.640625
Coburg,13 Kaye Ct,4,h,S,Jellis,28/05/2016,7.8,3058.0,4.0,1.0,1.0,576.0,147.0,1960.0,Moreland,-37.7369,144.9637,Northern Metropolitan,11204.0,838000.0,910264.15625
Surrey Hills,2/35 Boisdale St,2,u,S,Fletchers,13/05/2017,11.2,3127.0,2.0,1.0,2.0,180.0,85.0,1970.0,Whitehorse,-37.8351,145.10299999999995,Southern Metropolitan,5457.0,825000.0,746414.90625
Spotswood,59 Hope St,4,h,VB,RT,12/11/2016,7.7,3015.0,4.0,2.0,0.0,389.0,158.0,1990.0,Hobsons Bay,-37.8284,144.8861,Western Metropolitan,1223.0,850000.0,1257287.453125
Dingley Village,32 Fernhill Dr,4,h,S,Buxton,16/09/2017,22.2,3172.0,4.0,2.0,2.0,566.0,234.0,2000.0,,-37.97215,145.12389,South-Eastern Metropolitan,3940.0,1281000.0,1248819.0625
Kensington,67 Collett St,3,h,PI,Edward,7/05/2016,4.2,3031.0,3.0,1.0,0.0,234.0,104.0,1900.0,Melbourne,-37.7923,144.9332,Northern Metropolitan,5263.0,1010000.0,1062676.8125
Sunshine West,20 Norton St,3,h,S,Melbourne,16/04/2016,13.5,3020.0,4.0,2.0,2.0,696.0,,,Brimbank,-37.7841,144.8052,Western Metropolitan,6763.0,544500.0,584180.9375
Brighton,1/10 Manor St,3,h,S,Nick,10/09/2016,11.2,3186.0,3.0,2.0,2.0,0.0,111.0,1980.0,Bayside,-37.9174,144.9895,Southern Metropolitan,10579.0,1650000.0,1564985.015625
Williamstown,20 Bates Dr,3,h,S,Williams,7/11/2016,8.0,3016.0,3.0,2.0,2.0,348.0,200.0,1997.0,Hobsons Bay,-37.8578,144.8799,Western Metropolitan,6380.0,1200000.0,1221609.34375
Preston,2 Esther St,2,h,S,Barry,27/06/2016,8.8,3072.0,2.0,2.0,1.0,415.0,138.0,1925.0,Darebin,-37.7481,145.0017,Northern Metropolitan,14577.0,860000.0,924600.1953125
Northcote,20 Salisbury Gr,2,h,PI,McGrath,10/09/2016,5.5,3070.0,2.0,1.0,1.0,136.0,78.0,2000.0,Darebin,-37.7651,145.0027,Northern Metropolitan,11364.0,790000.0,759583.25
South Yarra,9/501 Punt Rd,1,u,S,Williams,28/05/2016,3.3,3141.0,2.0,1.0,0.0,0.0,,1960.0,Melbourne,-37.8437,144.9852,Southern Metropolitan,14887.0,260800.0,467630.17578125
Camberwell,6 Kingsley St,4,h,S,Marshall,13/05/2017,7.8,3124.0,4.0,2.0,1.0,790.0,251.0,1890.0,Boroondara,-37.8269,145.0661,Southern Metropolitan,8920.0,3550000.0,3481091.4375
Bentleigh East,2/16 Bessie St,3,u,PI,hockingstuart,25/02/2017,13.9,3165.0,3.0,2.0,1.0,281.0,132.0,2005.0,Glen Eira,-37.9257,145.0811,Southern Metropolitan,10969.0,770000.0,801013.390625
Sunshine,17 Leonard St,3,h,S,Douglas,18/06/2016,12.6,3020.0,3.0,1.0,2.0,505.0,,1970.0,Brimbank,-37.7798,144.8352,Western Metropolitan,3755.0,850000.0,567488.09375
Elwood,9 Mason Av,3,h,VB,Marshall,9/09/2017,7.2,3184.0,3.0,2.0,,225.0,122.0,1890.0,,-37.87614,144.99081,Southern Metropolitan,8989.0,1400000.0,1724307.484375
Burwood,1/13 Johnston St,4,u,S,Oriental,20/05/2017,11.7,3125.0,4.0,1.0,2.0,360.0,,1990.0,Whitehorse,-37.8499,145.1306,Southern Metropolitan,5678.0,813000.0,874875.34375
Armadale,22 Gladstone Av,3,h,VB,hockingstuart,23/09/2017,6.3,3143.0,3.0,1.0,,230.0,115.0,1900.0,,-37.86275,145.02364,Southern Metropolitan,4836.0,1500000.0,1471611.3125
Glen Iris,45 Charles St,2,h,S,Marshall,4/06/2016,9.2,3146.0,3.0,1.0,2.0,660.0,,,Boroondara,-37.8536,145.0911,Southern Metropolitan,10412.0,1500000.0,1195220.515625
Keilor East,17 Janet St,3,h,S,Nelson,20/05/2017,12.8,3033.0,3.0,1.0,3.0,660.0,,,Moonee Valley,-37.7466,144.8707,Western Metropolitan,5629.0,912000.0,885867.0390625
Airport West,33 Green St,3,h,S,Brad,8/04/2017,13.5,3042.0,3.0,2.0,2.0,305.0,136.0,2008.0,Moonee Valley,-37.7284,144.8874,Western Metropolitan,3464.0,720000.0,753373.96875
Hawthorn,1/125 Riversdale Rd,2,u,S,Marshall,27/05/2017,5.3,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.82887,145.03676000000004,Southern Metropolitan,11308.0,697000.0,591674.953125
Brunswick West,9/610 Moreland Rd,2,u,PI,Nelson,3/12/2016,5.9,3055.0,2.0,1.0,1.0,0.0,,1980.0,Moreland,-37.7514,144.9288,Northern Metropolitan,7082.0,320000.0,534797.34375
Malvern,29/202 Wattletree Rd,2,u,SP,hockingstuart,15/10/2016,7.4,3144.0,2.0,1.0,1.0,0.0,80.0,1970.0,Stonnington,-37.8633,145.0338,Southern Metropolitan,4675.0,566000.0,697525.54296875
Sunshine,6 Station Pl,4,h,S,Bells,22/05/2016,12.6,3020.0,4.0,2.0,2.0,465.0,,1980.0,Brimbank,-37.7905,144.836,Western Metropolitan,3755.0,835000.0,786320.171875
Kensington,114/71 Henry St,1,u,VB,Edward,10/12/2016,4.2,3031.0,1.0,1.0,1.0,0.0,47.0,2012.0,Melbourne,-37.7961,144.9261,Northern Metropolitan,5263.0,365000.0,367058.69140625
Fawkner,46 Percy St,3,h,S,Ray,7/05/2016,12.4,3060.0,3.0,1.0,2.0,650.0,112.0,1950.0,Moreland,-37.7076,144.9753,Northern Metropolitan,5070.0,615000.0,679214.390625
Carnegie,88A Truganini Rd,3,h,PI,hockingstuart,13/05/2017,11.4,3163.0,3.0,2.0,2.0,515.0,156.0,1930.0,Glen Eira,-37.8924,145.0541,Southern Metropolitan,7822.0,1200000.0,1238821.46875
Maribyrnong,6 Kynoch La,3,t,VB,Biggin,4/02/2016,8.7,3032.0,3.0,2.0,2.0,77.0,115.0,2004.0,Maribyrnong,-37.7746,144.8798,Western Metropolitan,4918.0,560000.0,627624.6015625
West Melbourne,5/467 King St,2,u,S,Jellis,28/05/2016,1.9,3003.0,2.0,1.0,1.0,0.0,83.0,2002.0,Melbourne,-37.8091,144.952,Northern Metropolitan,2230.0,620000.0,598427.4765625
Carrum,5 Rigby St,3,h,S,Ray,3/06/2017,31.2,3197.0,3.0,1.0,2.0,538.0,,,Kingston,-38.07405,145.13211,South-Eastern Metropolitan,1989.0,881000.0,798736.3828125
Ascot Vale,6 MacArthur Av,4,h,S,Bullen,26/08/2017,4.3,3032.0,4.0,2.0,2.0,290.0,178.0,2012.0,,-37.77708,144.90913999999995,Western Metropolitan,6567.0,1151000.0,1354241.125
Essendon,3/157 Deakin St,3,t,VB,Nelson,16/09/2017,7.5,3040.0,3.0,1.0,1.0,116.0,,2001.0,,-37.73899,144.89291,Western Metropolitan,9264.0,770000.0,775419.15625
Prahran,26 Willis St,3,h,S,Jellis,28/05/2016,4.5,3181.0,3.0,2.0,1.0,272.0,163.0,1900.0,Stonnington,-37.8553,145.007,Southern Metropolitan,7717.0,1720000.0,1714952.984375
Richmond,6/361 Church St,1,u,S,Jellis,16/07/2016,2.6,3121.0,1.0,1.0,1.0,0.0,,,Yarra,-37.8234,144.9985,Northern Metropolitan,14949.0,415000.0,436846.62890625
Clifton Hill,13 Caroline St,3,h,S,Nelson,7/11/2016,3.4,3068.0,3.0,1.0,0.0,193.0,98.0,1900.0,Yarra,-37.7899,144.9984,Northern Metropolitan,2954.0,1060000.0,1127326.21875
Newport,23a Farm St,3,h,SP,Sweeney,3/09/2016,8.4,3015.0,3.0,2.0,2.0,301.0,195.0,,Hobsons Bay,-37.842,144.8902,Western Metropolitan,5498.0,1025000.0,1012242.3828125
Glen Iris,8 Cloverdale Rd,5,h,SP,hockingstuart,24/06/2017,7.3,3146.0,5.0,3.0,2.0,595.0,,,Boroondara,-37.85775,145.07196000000005,Southern Metropolitan,10412.0,2180000.0,2066628.5625
Coburg,5A Hardwick St,2,t,S,Woodards,8/07/2017,6.7,3058.0,2.0,2.0,1.0,134.0,100.0,2014.0,Moreland,-37.74914,144.96826,Northern Metropolitan,11204.0,876000.0,824329.6875
Balwyn,4/8 Bevan St,2,u,S,Noel,12/08/2017,7.9,3103.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.81303,145.07468,Southern Metropolitan,5682.0,614000.0,602364.9765625
Hawthorn,36 College St,2,h,S,Morrison,18/03/2017,4.6,3122.0,2.0,1.0,1.0,460.0,,,Boroondara,-37.8173,145.0248,Southern Metropolitan,11308.0,2265000.0,1239152.984375
Keilor East,121 Sterling Dr,3,h,SP,Barry,3/09/2016,12.8,3033.0,3.0,1.0,1.0,538.0,104.0,1970.0,Moonee Valley,-37.7441,144.8503,Western Metropolitan,5629.0,650000.0,625207.796875
Watsonia,7 French Ct,3,h,S,Buckingham,10/09/2016,14.9,3087.0,3.0,1.0,1.0,591.0,104.0,1960.0,Banyule,-37.7135,145.0783,Northern Metropolitan,2329.0,740000.0,726172.4765625
Fitzroy North,397 Rae St,3,h,S,Nelson,23/09/2017,3.6,3068.0,3.0,2.0,,175.0,,,,-37.78305,144.97997,Northern Metropolitan,6244.0,1730000.0,1391681.84375
Kensington,10/2 Howlett St,2,u,PI,Rendina,27/06/2016,4.2,3031.0,2.0,1.0,1.0,0.0,86.0,2000.0,Melbourne,-37.7897,144.9228,Northern Metropolitan,5263.0,410000.0,554240.1640625
Thomastown,84 The Boulevard,3,h,S,Harcourts,27/05/2017,15.3,3074.0,3.0,1.0,2.0,727.0,109.0,1952.0,Whittlesea,-37.67873,145.01878,Northern Metropolitan,7955.0,740000.0,676195.1875
Northcote,182 Separation St,3,h,VB,Nelson,15/07/2017,5.3,3070.0,3.0,1.0,2.0,530.0,,,Darebin,-37.77062,145.00891,Northern Metropolitan,11364.0,1050000.0,1150979.5
Werribee,12 Bridge St,2,h,S,YPA,29/07/2017,14.7,3030.0,2.0,1.0,1.0,487.0,,,Wyndham,-37.90379,144.66165,Western Metropolitan,16166.0,678000.0,572904.421875
Brighton East,23 Camperdown St,4,t,S,Gary,12/11/2016,10.7,3187.0,4.0,3.0,2.0,898.0,,,Bayside,-37.9176,145.0087,Southern Metropolitan,6938.0,2570000.0,2584885.28125
Hawthorn East,1/21 Auburn Gr,2,u,S,Marshall,29/04/2017,7.5,3123.0,2.0,1.0,2.0,0.0,64.0,1970.0,Boroondara,-37.8254,145.0474,Southern Metropolitan,6482.0,555000.0,541566.359375
North Melbourne,306/68 Leveson St,2,u,VB,Jellis,8/07/2017,1.8,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.80272,144.95174,Northern Metropolitan,6821.0,620000.0,702026.7109375
Balwyn,27 Metung St,4,h,S,Fletchers,24/09/2016,9.7,3103.0,4.0,2.0,1.0,685.0,207.0,1940.0,Boroondara,-37.8056,145.071,Southern Metropolitan,5682.0,2410000.0,2327298.734375
Mernda,26 Coppice St,4,h,S,Harcourts,1/07/2017,25.9,3754.0,4.0,2.0,2.0,512.0,221.0,2012.0,Whittlesea,-37.58676,145.08889,Northern Metropolitan,5812.0,670000.0,643363.4296875
Kew East,50 Windella Av,3,h,VB,Jellis,16/09/2017,7.3,3102.0,3.0,2.0,2.0,741.0,,,,-37.7955,145.05046000000004,Southern Metropolitan,2671.0,2125000.0,2062219.390625
Preston,39 William St,3,h,S,Nelson,3/06/2017,8.4,3072.0,3.0,1.0,1.0,448.0,103.0,1930.0,Darebin,-37.73443,145.00201,Northern Metropolitan,14577.0,972500.0,974823.6640625
Bentleigh East,3 Belinda Ct,4,h,S,C21,28/08/2016,13.9,3165.0,4.0,2.0,3.0,625.0,198.0,1997.0,Glen Eira,-37.9374,145.0726,Southern Metropolitan,10969.0,1015000.0,1110209.796875
Port Melbourne,16 Nelson St,3,h,PI,Marshall,25/02/2017,3.8,3207.0,3.0,2.0,1.0,0.0,160.0,2016.0,Port Phillip,-37.8363,144.9336,Southern Metropolitan,8648.0,1520000.0,1503923.890625
Maidstone,6 Mandrel St,2,t,SP,hockingstuart,17/06/2017,6.4,3012.0,2.0,1.0,1.0,59.0,,2014.0,Maribyrnong,-37.77824,144.87427,Western Metropolitan,3873.0,505500.0,489887.41796875
Brunswick East,2/38 Ethel St,2,h,S,Jellis,29/07/2017,4.0,3057.0,2.0,1.0,1.0,71.0,47.0,1970.0,Moreland,-37.77169,144.97557,Northern Metropolitan,5533.0,501000.0,566805.7421875
Mentone,21 Chicquita Cct,3,t,S,hockingstuart,16/09/2017,20.0,3194.0,3.0,2.0,2.0,156.0,,,,-37.97928,145.0763,South-Eastern Metropolitan,6162.0,792000.0,817460.34375
Preston,3/104 Regent St,2,u,S,Nelson,11/03/2017,8.8,3072.0,2.0,1.0,1.0,145.0,,,Darebin,-37.7293,144.9931,Northern Metropolitan,14577.0,512000.0,551232.7109375
Preston,78 Miller St,3,h,PI,Harcourts,17/09/2016,8.8,3072.0,3.0,1.0,1.0,487.0,189.0,1925.0,Darebin,-37.7511,144.9907,Northern Metropolitan,14577.0,1080000.0,1190077.0
Coburg,38 Gordon St,4,h,VB,Nelson,3/09/2017,6.7,3058.0,4.0,1.0,1.0,452.0,,,,-37.75089000000001,144.94833,Northern Metropolitan,11204.0,1080000.0,1065661.859375
Brighton East,22A Camperdown St,3,t,S,Buxton,4/03/2017,10.7,3187.0,3.0,2.0,2.0,391.0,,,Bayside,-37.9179,145.0091,Southern Metropolitan,6938.0,1302500.0,1396387.265625
Dandenong North,11 Griffiths Ct,4,h,PI,Hall,17/06/2017,24.7,3175.0,4.0,2.0,1.0,811.0,,,Greater Dandenong,-37.95187,145.21249,South-Eastern Metropolitan,8322.0,750000.0,899132.828125
Newport,79 Blackshaws Rd,4,h,PI,Sweeney,10/09/2016,8.4,3015.0,3.0,3.0,2.0,217.0,195.0,,Hobsons Bay,-37.8344,144.8764,Western Metropolitan,5498.0,860000.0,1028473.71875
Southbank,92/99 Whiteman St,2,u,VB,Marshall,6/08/2016,1.2,3006.0,2.0,2.0,1.0,0.0,110.0,2000.0,Melbourne,-37.8273,144.9556,Southern Metropolitan,8400.0,650000.0,687893.1015625
Yallambie,5 Binalong Ct,3,h,S,Barry,25/02/2017,15.0,3085.0,3.0,2.0,2.0,555.0,,1978.0,Banyule,-37.7214,145.1034,Northern Metropolitan,1369.0,720000.0,833357.4765625
Moonee Ponds,99 Eglinton St,4,h,PI,Frank,8/04/2017,6.9,3039.0,4.0,2.0,3.0,675.0,228.0,1920.0,Moonee Valley,-37.7686,144.912,Western Metropolitan,6232.0,1940000.0,1934620.796875
Glenroy,53 William St,3,h,S,Barry,27/05/2017,11.2,3046.0,3.0,1.0,1.0,641.0,,,Moreland,-37.70757,144.90782,Northern Metropolitan,8870.0,815000.0,804005.4453125
Cremorne,14 Dover St,2,h,S,hockingstuart,16/07/2016,2.5,3121.0,2.0,1.0,1.0,125.0,68.0,1900.0,Yarra,-37.8258,144.99200000000005,Northern Metropolitan,1123.0,930000.0,988696.84375
Bentleigh,3/18 Bleazby St,2,u,S,hockingstuart,18/03/2017,13.0,3204.0,2.0,1.0,1.0,677.0,88.0,2012.0,Glen Eira,-37.9173,145.0359,Southern Metropolitan,6795.0,725000.0,740854.890625
Carnegie,33b Emily St,3,h,S,Ray,23/04/2016,11.4,3163.0,3.0,2.0,2.0,0.0,,,Glen Eira,-37.8927,145.0644,Southern Metropolitan,7822.0,990000.0,941954.515625
Mill Park,14 Malua Cr,3,h,S,Love,15/07/2017,17.9,3082.0,3.0,2.0,2.0,615.0,132.0,1982.0,Whittlesea,-37.67519,145.06201,Northern Metropolitan,10529.0,726000.0,691042.6015625
Pascoe Vale,1 Dorset Rd,2,h,S,YPA,23/04/2016,9.9,3044.0,2.0,1.0,1.0,602.0,,,Moreland,-37.724,144.9501,Northern Metropolitan,7485.0,630000.0,737480.546875
Ashwood,18 Montrose St,2,h,VB,Jellis,4/06/2016,12.2,3147.0,2.0,1.0,2.0,695.0,114.0,1950.0,Monash,-37.8694,145.0944,Southern Metropolitan,2894.0,1075000.0,1093889.484375
Maidstone,3 Hutton St,3,h,SP,Biggin,4/03/2017,9.2,3012.0,3.0,1.0,1.0,586.0,,,Maribyrnong,-37.786,144.871,Western Metropolitan,3873.0,880000.0,864965.6640625
Ivanhoe,35 Green St,5,h,S,Domain,27/11/2016,7.9,3079.0,5.0,3.0,1.0,455.0,,2006.0,Banyule,-37.7653,145.0392,Eastern Metropolitan,5549.0,1420000.0,1346078.953125
Richmond,33a River St,4,h,S,hockingstuart,6/08/2016,2.6,3121.0,4.0,2.0,2.0,58.0,158.0,2007.0,Yarra,-37.817,145.0135,Northern Metropolitan,14949.0,1375000.0,1371471.890625
Werribee,46 Vincent Cr,3,h,S,hockingstuart,8/07/2017,14.7,3030.0,3.0,1.0,0.0,531.0,100.0,1960.0,Wyndham,-37.88996,144.65526,Western Metropolitan,16166.0,484000.0,468147.15234375
Dingley Village,13 Lobelia Ct,3,h,SP,Hodges,17/06/2017,22.2,3172.0,3.0,2.0,2.0,702.0,,,Kingston,-37.97658,145.11887,South-Eastern Metropolitan,3940.0,980000.0,1011747.96875
Werribee,40 Tarneit Rd,3,h,S,Ray,29/07/2017,14.7,3030.0,3.0,1.0,1.0,672.0,,,Wyndham,-37.89402000000001,144.66276000000005,Western Metropolitan,16166.0,597000.0,544328.1640625
Brighton East,7 Holmhurst Ct,4,t,PI,Hodges,29/04/2017,10.7,3187.0,4.0,3.0,2.0,312.0,118.0,1950.0,Bayside,-37.9295,145.0144,Southern Metropolitan,6938.0,1700000.0,1734066.453125
Reservoir,106 Miranda Rd,3,h,S,Harrington,15/07/2017,12.0,3073.0,3.0,2.0,3.0,743.0,,,Darebin,-37.70646,145.01656,Northern Metropolitan,21650.0,880000.0,887899.765625
Bentleigh East,14a Daphne St,1,u,S,Woodards,3/12/2016,13.9,3165.0,1.0,1.0,1.0,105.0,,,Glen Eira,-37.9181,145.0586,Southern Metropolitan,10969.0,580000.0,551372.625
Glen Iris,10 Madeline St,5,h,VB,Tim,26/08/2017,7.3,3146.0,5.0,3.0,2.0,630.0,,,,-37.85718,145.08658,Southern Metropolitan,10412.0,1700000.0,1866912.96875
Kew,108 Willsmere Rd,3,h,VB,Jellis,19/08/2017,5.4,3101.0,3.0,2.0,4.0,733.0,,,,-37.79398,145.03777,Southern Metropolitan,10331.0,1775000.0,2212760.8125
Pascoe Vale,2 Hazel Gr,2,h,S,New,10/12/2016,9.9,3044.0,2.0,1.0,3.0,629.0,,1975.0,Moreland,-37.7312,144.9399,Northern Metropolitan,7485.0,915000.0,850295.9609375
St Kilda,26/12 Fitzroy St,1,u,PI,hockingstuart,10/12/2016,6.1,3182.0,1.0,1.0,1.0,0.0,53.0,2005.0,Port Phillip,-37.8614,144.9741,Southern Metropolitan,13240.0,385000.0,411339.10546875
Malvern East,9 Chanak St,3,h,S,Marshall,3/09/2016,11.2,3145.0,3.0,1.0,1.0,322.0,137.0,1910.0,Stonnington,-37.8726,145.0396,Southern Metropolitan,8801.0,1490000.0,1649123.28125
