Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Newport,28 Agg St,4,h,SP,Gunn&Co,6/05/2017,8.4,3015.0,4.0,2.0,1.0,402.0,146.0,1925.0,Hobsons Bay,-37.8433,144.8774,Western Metropolitan,5498.0,1230000.0,1463359.578125
Camberwell,2/13 Glyndon Rd,2,h,S,Kay,22/08/2016,7.8,3124.0,3.0,2.0,2.0,259.0,,,Boroondara,-37.8357,145.0786,Southern Metropolitan,8920.0,1185000.0,1248234.09375
Keilor East,13 Wonganella Dr,3,h,SP,Brad,24/09/2016,12.8,3033.0,3.0,1.0,2.0,639.0,18.0,,Moonee Valley,-37.7334,144.8638,Western Metropolitan,5629.0,720000.0,759419.8359375
Glen Iris,34 Yeovil Rd,4,h,S,Jellis,7/11/2016,9.2,3146.0,4.0,3.0,2.0,1184.0,305.0,1935.0,Boroondara,-37.8526,145.0848,Southern Metropolitan,10412.0,2850000.0,2629394.25
Hawthorn East,742 Burwood Rd,2,h,S,Noel,3/12/2016,7.5,3123.0,2.0,1.0,2.0,432.0,,,Boroondara,-37.8249,145.0532,Southern Metropolitan,6482.0,1550000.0,996297.0
Mont Albert,85 Victoria Cr,4,h,VB,Marshall,16/09/2017,10.2,3127.0,4.0,3.0,3.0,402.0,277.0,1950.0,,-37.8137,145.11013,Eastern Metropolitan,2079.0,2500000.0,1656809.109375
Parkville,105/459 Royal Pde,1,u,PI,Jellis,15/10/2016,2.6,3052.0,1.0,1.0,1.0,0.0,,,Melbourne,-37.7823,144.9593,Northern Metropolitan,2309.0,485000.0,545079.8828125
Blackburn North,12 Katrina St,3,h,S,Fletchers,3/09/2017,13.4,3130.0,3.0,2.0,1.0,583.0,,,,-37.80347,145.1427,Eastern Metropolitan,2867.0,1160000.0,1159020.0
Newport,34 Franklin St,2,h,S,Greg,11/02/2017,8.4,3015.0,2.0,1.0,1.0,264.0,,,Hobsons Bay,-37.8469,144.8872,Western Metropolitan,5498.0,910000.0,899053.1015625
Brighton East,1 Alexander St,3,h,SP,Buxton,12/11/2016,10.7,3187.0,3.0,2.0,2.0,401.0,121.0,1926.0,Bayside,-37.9062,145.0173,Southern Metropolitan,6938.0,1301000.0,1640471.140625
Frankston,10 Yuluma Ct,4,h,S,Eview,22/07/2017,38.0,3199.0,4.0,2.0,2.0,580.0,,,Frankston,-38.13805,145.16668,South-Eastern Metropolitan,17055.0,600500.0,653520.8515625
Albion,10/117 Anderson Rd,1,u,S,hockingstuart,22/08/2016,13.9,3020.0,1.0,1.0,1.0,2347.0,43.0,1975.0,Brimbank,-37.7852,144.8272,Western Metropolitan,2185.0,185000.0,277633.10546875
West Footscray,106 Summerhill Rd,3,h,S,Jas,20/05/2017,8.2,3012.0,3.0,1.0,1.0,330.0,,,Maribyrnong,-37.7961,144.8815,Western Metropolitan,5058.0,1040000.0,837615.25
Fitzroy North,22 McKean St,2,h,SP,Nelson,20/05/2017,3.5,3068.0,2.0,1.0,0.0,138.0,,,Yarra,-37.7904,144.9836,Northern Metropolitan,6244.0,1520000.0,1163409.828125
Keilor East,16 Roberts St,4,h,S,Nelson,3/12/2016,12.8,3033.0,4.0,2.0,1.0,289.0,125.0,2011.0,Moonee Valley,-37.7506,144.8689,Western Metropolitan,5629.0,900000.0,661189.9140625
Moorabbin,2/165 Wickham Rd,3,u,S,Jellis,16/09/2017,14.3,3189.0,3.0,2.0,2.0,301.0,117.0,1980.0,,-37.94511,145.04426999999995,Southern Metropolitan,2555.0,828000.0,1108185.6796875
Heathmont,162 Bedford Rd,3,h,S,Philip,17/06/2017,21.3,3135.0,3.0,1.0,1.0,348.0,,,Maroondah,-37.82327,145.24982,Eastern Metropolitan,3794.0,655000.0,675787.953125
Kew,2/8 Pleasant Av,3,h,S,Marshall,15/07/2017,5.4,3101.0,3.0,2.0,2.0,151.0,103.0,1960.0,Boroondara,-37.80509,145.05572,Southern Metropolitan,10331.0,1080000.0,1280612.140625
Bulleen,5 Amberley Ct,3,h,S,Barry,19/08/2017,10.8,3105.0,3.0,1.0,1.0,757.0,,,,-37.78094,145.10131,Eastern Metropolitan,4480.0,1230000.0,1281820.328125
Preston,26 Mount St,3,h,S,hockingstuart,18/06/2016,8.8,3072.0,3.0,1.0,4.0,707.0,,,Darebin,-37.7413,144.9885,Northern Metropolitan,14577.0,1226000.0,1135809.453125
Melbourne,1/5 Davisons Pl,2,u,SP,MICM,10/12/2016,2.8,3000.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8089,144.967,Northern Metropolitan,17496.0,671000.0,646197.421875
Southbank,7/100 Wells St,3,u,VB,Greg,16/07/2016,1.2,3006.0,3.0,2.0,1.0,0.0,105.0,1994.0,Port Phillip,-37.828,144.9683,Southern Metropolitan,8400.0,740000.0,1203636.4609375
Mill Park,9 Taree Pl,4,h,S,Love,16/09/2017,17.9,3082.0,4.0,2.0,2.0,609.0,231.0,2003.0,,-37.65898,145.08245,Northern Metropolitan,10529.0,900000.0,820822.453125
Albert Park,2 Boyd St,2,h,S,RT,3/06/2017,3.0,3206.0,2.0,1.0,1.0,254.0,,,Port Phillip,-37.84583,144.95658,Southern Metropolitan,3280.0,2905000.0,1511649.9375
Richmond,48 Docker St,3,h,VB,Jellis,18/03/2017,2.6,3121.0,3.0,2.0,0.0,194.0,,,Yarra,-37.8246,144.9967,Northern Metropolitan,14949.0,2000000.0,1701683.15625
Keilor Downs,25 Marriot Rd,3,h,S,Bells,1/07/2017,15.5,3038.0,3.0,2.0,2.0,766.0,,,Brimbank,-37.71424,144.7958,Western Metropolitan,3656.0,810000.0,674640.8671875
Armadale,7/844 Malvern Rd,2,u,S,Ray,30/07/2016,6.3,3143.0,2.0,1.0,1.0,0.0,,1980.0,Stonnington,-37.8503,145.0185,Southern Metropolitan,4836.0,471500.0,610920.3984375
Blackburn,2 Goodwin St,3,h,S,Fletchers,9/09/2017,13.4,3130.0,3.0,2.0,3.0,698.0,194.0,1945.0,,-37.81231,145.1642,Eastern Metropolitan,5713.0,1390000.0,1433285.703125
Hoppers Crossing,30 Don Av,3,h,S,Reliance,15/07/2017,18.4,3029.0,3.0,2.0,4.0,578.0,129.7,1972.0,Wyndham,-37.87326,144.69103,Western Metropolitan,13830.0,536500.0,499001.4609375
Brunswick,105 Dawson St,2,h,PI,Jellis,19/11/2016,5.2,3056.0,2.0,1.0,1.0,298.0,88.0,1910.0,Moreland,-37.7704,144.9504,Northern Metropolitan,11918.0,860000.0,1059313.7890625
Fitzroy North,476 Brunswick St,2,h,S,Jellis,6/05/2017,3.5,3068.0,2.0,1.0,0.0,204.0,,,Yarra,-37.7925,144.9797,Northern Metropolitan,6244.0,1200000.0,1276195.796875
Essendon,2/7 Graves St,3,u,S,Nelson,27/11/2016,8.0,3040.0,3.0,1.0,1.0,862.0,135.0,1970.0,Moonee Valley,-37.7399,144.8964,Western Metropolitan,9264.0,872000.0,1327450.125
Doncaster,2/5 Kirton Ct,3,u,VB,Fletchers,12/08/2017,12.4,3108.0,3.0,1.0,2.0,220.0,,,Manningham,-37.78189,145.13078000000004,Eastern Metropolitan,9028.0,780000.0,933040.171875
Reservoir,18 Frankston St,2,h,S,Barry,12/11/2016,11.2,3073.0,2.0,1.0,2.0,455.0,,1940.0,Darebin,-37.7246,144.9995,Northern Metropolitan,21650.0,644000.0,752463.6875
Albert Park,102 Graham St,3,h,S,RT,8/04/2017,3.3,3206.0,3.0,2.0,0.0,130.0,,,Port Phillip,-37.8453,144.94899999999996,Southern Metropolitan,3280.0,2155000.0,1749913.828125
The Basin,14 Bayview Cr,3,h,S,iTRAK,12/08/2017,27.0,3154.0,3.0,1.0,0.0,1281.0,,,Knox,-37.863,145.30716,Eastern Metropolitan,1690.0,610000.0,924806.6328125
Bentleigh East,2/53 Moylan St,3,h,S,Woodards,18/06/2016,13.9,3165.0,3.0,1.0,1.0,250.0,105.0,1980.0,Glen Eira,-37.9087,145.0537,Southern Metropolitan,10969.0,835000.0,798462.5625
Pascoe Vale,9 Dorset Rd,3,h,SP,Barry,1/07/2017,8.5,3044.0,3.0,1.0,2.0,287.0,,,Moreland,-37.72392,144.94951,Northern Metropolitan,7485.0,800000.0,736425.984375
Fitzroy,127 George St,4,h,S,Peter,7/11/2016,1.6,3065.0,4.0,1.0,1.0,186.0,,1902.0,Yarra,-37.8048,144.9806,Northern Metropolitan,5825.0,1780000.0,1782726.0625
Moonee Ponds,184 Maribyrnong Rd,3,h,S,Brad,24/06/2017,6.2,3039.0,3.0,1.0,1.0,449.0,,,Moonee Valley,-37.77106,144.91162,Western Metropolitan,6232.0,1375000.0,1114273.15625
Glenroy,49 Hubert Av,3,h,PI,Barry,3/09/2017,11.2,3046.0,3.0,1.0,3.0,760.0,,1960.0,,-37.70189,144.93294,Northern Metropolitan,8870.0,815000.0,821732.0
Fitzroy,503/185 Rose St,2,u,SP,Jellis,29/04/2017,1.6,3065.0,2.0,1.0,1.0,0.0,,,Yarra,-37.7964,144.9839,Northern Metropolitan,5825.0,681500.0,964818.1640625
Kew,4/24 Highbury Gr,2,u,PI,Fletchers,14/05/2016,5.6,3101.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8054,145.0373,Southern Metropolitan,10331.0,525000.0,506408.34375
Surrey Hills,89 Guildford Rd,4,h,S,Marshall,7/11/2016,11.2,3127.0,4.0,2.0,2.0,798.0,,,Boroondara,-37.8223,145.0954,Southern Metropolitan,5457.0,2345000.0,2673911.140625
Kew,14/25 Derby St,2,u,S,Jellis,4/06/2016,5.6,3101.0,2.0,1.0,1.0,0.0,,1982.0,Boroondara,-37.8034,145.0369,Southern Metropolitan,10331.0,588000.0,496255.453125
Pascoe Vale,111 Derby St,3,h,S,Nelson,27/05/2017,8.5,3044.0,3.0,1.0,2.0,525.0,146.0,1960.0,Moreland,-37.72803,144.94624,Northern Metropolitan,7485.0,876000.0,926016.6953125
Albert Park,22 Greig St,3,h,S,Greg,26/07/2016,3.3,3206.0,3.0,2.0,2.0,325.0,,,Port Phillip,-37.8413,144.95,Southern Metropolitan,3280.0,3755000.0,2368646.703125
Armadale,9 Bailey Av,4,h,VB,Kay,23/09/2017,6.3,3143.0,4.0,3.0,2.0,474.0,180.0,1915.0,,-37.86345,145.02454,Southern Metropolitan,4836.0,3000000.0,2430543.1875
Bentleigh East,1/65 Blamey St,3,h,PI,Thomson,13/05/2017,13.9,3165.0,3.0,1.0,2.0,290.0,,2006.0,Glen Eira,-37.9292,145.0689,Southern Metropolitan,10969.0,830000.0,845378.2890625
Williamstown North,5/46 Kororoit Creek Rd,2,u,S,Williams,8/04/2017,8.9,3016.0,2.0,1.0,1.0,2023.0,,1979.0,Hobsons Bay,-37.8573,144.8854,Western Metropolitan,802.0,546000.0,859152.0703125
Brighton East,38 Agnew St,3,h,S,hockingstuart,17/09/2016,10.7,3187.0,4.0,3.0,2.0,435.0,228.0,1915.0,Bayside,-37.91,145.0113,Southern Metropolitan,6938.0,1710000.0,2128372.46875
Brighton East,16/373 South Rd,2,u,S,Buxton,7/11/2016,10.7,3187.0,2.0,1.0,1.0,112.0,90.0,1960.0,Bayside,-37.9306,145.0284,Southern Metropolitan,6938.0,775000.0,508675.515625
Oak Park,5/25 Ethel St,3,u,S,Nelson,16/07/2016,11.5,3046.0,3.0,2.0,2.0,198.0,113.0,2009.0,Moreland,-37.722,144.9169,Northern Metropolitan,2651.0,651000.0,657767.5703125
Mill Park,10 Apsley Ct,4,h,S,Ray,24/06/2017,17.9,3082.0,4.0,2.0,2.0,628.0,,,Whittlesea,-37.67647,145.06452,Northern Metropolitan,10529.0,625000.0,810254.4140625
Armadale,8/71 Denbigh Rd,2,u,VB,Jellis,4/06/2016,6.3,3143.0,2.0,1.0,2.0,0.0,,,Stonnington,-37.8552,145.016,Southern Metropolitan,4836.0,700000.0,808744.6015625
St Kilda,26/11 Marine Pde,1,u,S,McGrath,30/07/2016,6.1,3182.0,1.0,1.0,1.0,1659.0,46.0,1960.0,Port Phillip,-37.8699,144.9764,Southern Metropolitan,13240.0,354000.0,153550.751953125
Carlton North,521 Canning St,2,h,PI,Woodards,3/09/2017,3.5,3054.0,2.0,1.0,1.0,193.0,106.0,1900.0,,-37.78406,144.97494,Northern Metropolitan,3106.0,1520000.0,1197750.1875
Balwyn,8 Raynes St,5,h,VB,RT,27/11/2016,9.7,3103.0,5.0,4.0,3.0,1437.0,,,Boroondara,-37.8058,145.0882,Southern Metropolitan,5682.0,4000000.0,3394116.0
Tullamarine,35 Finningley Dr,3,h,S,YPA,27/05/2017,12.9,3043.0,3.0,1.0,2.0,676.0,121.0,1980.0,Hume,-37.69636,144.88265,Western Metropolitan,3296.0,695000.0,647233.0234375
Yarraville,10 Salisbury St,3,h,S,Sweeney,29/04/2017,7.0,3013.0,3.0,2.0,2.0,287.0,210.68,2002.0,Maribyrnong,-37.8233,144.8825,Western Metropolitan,6543.0,950000.0,978647.7265625
Box Hill,7/12 Oxford St,1,u,SP,Lindellas,18/03/2017,13.1,3128.0,1.0,1.0,1.0,29.0,,,Whitehorse,-37.8215,145.1214,Eastern Metropolitan,4605.0,340000.0,482756.00390625
Essendon North,4/8 Keam St,2,u,SP,Barry,14/05/2016,9.4,3041.0,2.0,1.0,1.0,88.0,59.0,1960.0,Moonee Valley,-37.7389,144.8998,Western Metropolitan,1308.0,450000.0,416374.8671875
South Yarra,4/38 MacFarlan St,2,u,S,hockingstuart,3/12/2016,3.3,3141.0,2.0,2.0,2.0,2143.0,,,Stonnington,-37.8393,144.9886,Southern Metropolitan,14887.0,965000.0,941083.6171875
Maribyrnong,12 Marin La,3,h,S,Nelson,12/11/2016,8.7,3032.0,3.0,2.0,2.0,222.0,200.0,2002.0,Maribyrnong,-37.7697,144.878,Western Metropolitan,4918.0,847000.0,862862.375
Werribee,22 Kramer St,3,h,S,Ray,1/07/2017,14.7,3030.0,3.0,2.0,2.0,658.0,125.0,1984.0,Wyndham,-37.88688,144.67244,Western Metropolitan,16166.0,510000.0,474540.0546875
Newport,7 Durkin St,3,h,S,Jas,28/05/2016,8.4,3015.0,4.0,2.0,1.0,487.0,190.0,2017.0,Hobsons Bay,-37.8438,144.8806,Western Metropolitan,5498.0,945000.0,1077041.09375
Strathmore,1 Lebanon St,3,h,SP,Jellis,20/05/2017,9.7,3041.0,3.0,2.0,3.0,653.0,,1940.0,Moonee Valley,-37.7296,144.9225,Western Metropolitan,3284.0,995000.0,1063050.140625
Balwyn North,49 Aylmer St,3,h,PI,hockingstuart,18/06/2016,9.2,3104.0,3.0,1.0,1.0,809.0,,,Boroondara,-37.7976,145.0684,Southern Metropolitan,7809.0,1800000.0,1873960.0625
Balwyn North,8 Cash St,4,h,VB,Jellis,10/09/2016,9.2,3104.0,4.0,2.0,2.0,610.0,275.0,1993.0,Boroondara,-37.7843,145.0891,Southern Metropolitan,7809.0,1740000.0,1995543.046875
Brunswick,157 Albion St,2,h,S,Nelson,15/10/2016,5.2,3056.0,2.0,1.0,0.0,152.0,87.0,1910.0,Moreland,-37.7611,144.966,Northern Metropolitan,11918.0,770000.0,916340.4375
Balwyn North,430 Balwyn Rd,5,h,PI,Fletchers,27/06/2016,9.2,3104.0,5.0,3.0,2.0,842.0,200.0,1961.0,Boroondara,-37.7854,145.0869,Southern Metropolitan,7809.0,1875000.0,2185241.71875
Ascot Vale,41 Monash St,3,h,S,Nelson,8/10/2016,5.9,3032.0,4.0,1.0,2.0,594.0,148.0,1960.0,Moonee Valley,-37.7819,144.9064,Western Metropolitan,6567.0,1230000.0,1052104.109375
Camberwell,11/596 Riversdale Rd,3,u,S,Noel,29/07/2017,7.7,3124.0,3.0,1.0,2.0,2863.0,,,Boroondara,-37.83227,145.06325,Southern Metropolitan,8920.0,682000.0,1649879.0
Hawthorn,8/14 Creswick St,2,u,S,Marshall,19/11/2016,4.6,3122.0,2.0,1.0,1.0,0.0,,,Boroondara,-37.8166,145.0163,Southern Metropolitan,11308.0,663000.0,629726.4375
Templestowe Lower,133 MacEdon Rd,4,h,PI,Jellis,18/06/2016,13.8,3107.0,4.0,2.0,2.0,675.0,181.0,1985.0,Manningham,-37.764,145.1145,Eastern Metropolitan,5420.0,945000.0,1240066.296875
Prahran,37 Wrights Tce,3,h,S,Jellis,8/10/2016,4.5,3181.0,2.0,2.0,1.0,210.0,,,Stonnington,-37.851,145.0051,Southern Metropolitan,7717.0,1730000.0,1397849.015625
Williamstown,8/97 Verdon St,2,u,S,Raine,13/05/2017,8.0,3016.0,2.0,1.0,1.0,0.0,78.0,1970.0,Hobsons Bay,-37.8589,144.8921,Western Metropolitan,6380.0,465000.0,659344.38671875
St Kilda,48 Greeves St,4,h,VB,Gary,4/03/2017,6.1,3182.0,4.0,2.0,3.0,420.0,160.0,1910.0,Port Phillip,-37.8667,144.9832,Southern Metropolitan,13240.0,2000000.0,2359872.28125
Newport,6 Speight St,4,h,S,Raine,16/07/2016,8.4,3015.0,4.0,2.0,1.0,458.0,153.0,1930.0,Hobsons Bay,-37.8427,144.879,Western Metropolitan,5498.0,1280000.0,1153841.65625
Kingsville,5 Wales St,3,h,PI,Jas,16/09/2017,6.4,3012.0,3.0,2.0,2.0,275.0,282.0,1940.0,,-37.80592,144.8807,Western Metropolitan,1808.0,1000000.0,1303618.234375
Ascot Vale,17 Monash St,3,h,PI,Nelson,20/05/2017,5.9,3032.0,3.0,1.0,2.0,538.0,,,Moonee Valley,-37.7808,144.9083,Western Metropolitan,6567.0,1230000.0,1164920.359375
Greensborough,1/111 Nepean St,2,u,S,Darren,15/07/2017,16.1,3088.0,2.0,1.0,1.0,240.0,79.0,1965.0,Banyule,-37.71254,145.09705,Northern Metropolitan,8524.0,585000.0,512914.16015625
Ringwood,1/14 Paxton St,2,u,S,Carter,12/08/2017,19.9,3134.0,2.0,1.0,1.0,306.0,,,Maroondah,-37.80436,145.23339,Eastern Metropolitan,7785.0,655000.0,643231.890625
Glenroy,5 Patrick St,3,h,SP,Barry,1/07/2017,11.2,3046.0,3.0,1.0,2.0,650.0,,,Moreland,-37.71399,144.92264,Northern Metropolitan,8870.0,847000.0,804600.484375
Murrumbeena,1/48 Kangaroo Rd,2,u,S,hockingstuart,29/07/2017,10.1,3163.0,2.0,1.0,2.0,402.0,106.0,1970.0,Glen Eira,-37.89801,145.07103999999995,Southern Metropolitan,4442.0,910000.0,990810.0703125
Glenroy,56 Pecham St,3,h,PI,Stockdale,22/04/2017,13.0,3046.0,3.0,1.0,1.0,694.0,,,Moreland,-37.6977,144.9116,Northern Metropolitan,8870.0,621000.0,679251.796875
Niddrie,31 Carrington Rd,2,h,S,Barry,19/11/2016,11.2,3042.0,2.0,1.0,2.0,650.0,,,Moonee Valley,-37.7378,144.8893,Western Metropolitan,2291.0,1190000.0,922662.0390625
Balwyn,9/204 Whitehorse Rd,1,h,VB,Jellis,10/09/2016,9.7,3103.0,1.0,1.0,1.0,740.0,,,Boroondara,-37.8125,145.0775,Southern Metropolitan,5682.0,390000.0,668142.5
Murrumbeena,9 Stewart St,3,h,PI,Woodards,4/06/2016,12.1,3163.0,2.0,1.0,1.0,274.0,107.0,1925.0,Glen Eira,-37.8968,145.075,Southern Metropolitan,4442.0,820000.0,974015.59375
Glen Iris,116 High St,5,h,PI,Jellis,17/09/2016,9.2,3146.0,5.0,4.0,4.0,802.0,206.0,2013.0,Boroondara,-37.8627,145.0719,Southern Metropolitan,10412.0,2825000.0,2980114.71875
Richmond,110/61 Stawell St,1,u,PI,McGrath,7/05/2016,2.6,3121.0,1.0,1.0,1.0,7455.0,53.0,2005.0,Yarra,-37.822,145.0104,Northern Metropolitan,14949.0,405000.0,267330.1328125
Altona,29 Rose St,4,h,SP,Greg,4/06/2016,13.8,3018.0,4.0,3.0,6.0,1057.0,220.0,1962.0,Hobsons Bay,-37.8681,144.819,Western Metropolitan,5301.0,1780000.0,1166322.3125
Doncaster East,2/24 Boronia Gr,3,u,S,Fletchers,27/05/2017,14.3,3109.0,3.0,2.0,2.0,195.0,142.0,2010.0,Manningham,-37.79979,145.15665,Eastern Metropolitan,10999.0,871000.0,1023376.3359375
Burwood East,2 Amaroo Ct,4,h,PI,Ray,1/07/2017,14.7,3151.0,4.0,1.0,1.0,536.0,140.7481,,Whitehorse,-37.8534,145.14218,Eastern Metropolitan,4048.0,1088000.0,1025555.640625
Albert Park,2 Dundas Pl,3,h,S,Cayzer,10/12/2016,3.3,3206.0,3.0,2.0,1.0,177.0,181.0,1880.0,Port Phillip,-37.8415,144.9585,Southern Metropolitan,3280.0,2615000.0,2255833.3125
Templestowe,32 Hillhouse Rd,4,h,PI,Barry,22/07/2017,15.5,3106.0,4.0,2.0,2.0,812.0,33.0,,Manningham,-37.7584,145.16128,Eastern Metropolitan,6202.0,1275000.0,1559635.703125
Glenroy,11 Salisbury St,3,h,S,Stockdale,29/04/2017,13.0,3046.0,3.0,1.0,2.0,666.0,176.0,1960.0,Moreland,-37.7015,144.9191,Northern Metropolitan,8870.0,935000.0,738460.1640625
Wollert,74 Lehmanns Rd,3,t,S,Ray,9/09/2017,25.5,3750.0,3.0,2.0,2.0,167.0,,,,-37.60949,145.0382,Northern Metropolitan,2940.0,420000.0,436323.125
Williamstown,12/53 Morris St,2,u,SP,Williams,22/04/2017,8.0,3016.0,2.0,1.0,2.0,0.0,65.0,1990.0,Hobsons Bay,-37.8685,144.9058,Western Metropolitan,6380.0,550000.0,616244.984375
Moonee Ponds,36 Aberfeldie St,3,h,SP,McDonald,3/06/2017,6.2,3039.0,3.0,2.0,2.0,596.0,203.0,1950.0,Moonee Valley,-37.76086,144.90497,Western Metropolitan,6232.0,1850000.0,1734331.0625
Niddrie,7/93 Hoffmans Rd,2,u,S,Brad,10/12/2016,11.2,3042.0,2.0,1.0,1.0,142.0,,,Moonee Valley,-37.7415,144.8914,Western Metropolitan,2291.0,490000.0,617338.7578125
Bulleen,92 Swanston St,4,h,PI,Barry,3/09/2016,11.8,3105.0,3.0,2.0,2.0,562.0,,,Manningham,-37.7628,145.0994,Eastern Metropolitan,4480.0,1110000.0,1234655.84375
Northcote,8 Reid St,2,h,S,Ray,22/08/2016,5.5,3070.0,2.0,1.0,2.0,306.0,86.0,1910.0,Darebin,-37.7644,145.004,Northern Metropolitan,11364.0,1095000.0,1220231.046875
Armadale,14/71 Denbigh Rd,3,u,S,Marshall,3/12/2016,6.3,3143.0,3.0,2.0,2.0,0.0,100.0,1998.0,Stonnington,-37.8552,145.016,Southern Metropolitan,4836.0,995000.0,1388497.640625
Newport,21 Tait St,3,h,S,Greg,14/05/2016,8.4,3015.0,2.0,2.0,2.0,281.0,,1950.0,Hobsons Bay,-37.8431,144.8845,Western Metropolitan,5498.0,950000.0,967278.6328125
Northcote,52 Charles St,2,h,S,Jellis,24/09/2016,5.5,3070.0,2.0,1.0,1.0,178.0,100.0,1900.0,Darebin,-37.777,144.9922,Northern Metropolitan,11364.0,1211000.0,945736.375
Kensington,9/80 Hobsons Rd,3,t,S,Nelson,3/06/2017,3.4,3031.0,3.0,2.0,1.0,68.0,,,Melbourne,-37.79554,144.91679,Northern Metropolitan,5263.0,855000.0,1104764.578125
Moonee Ponds,25 George St,4,h,S,Woodards,29/04/2017,6.9,3039.0,4.0,2.0,3.0,431.0,246.0,1910.0,Moonee Valley,-37.7615,144.9094,Western Metropolitan,6232.0,955000.0,1794366.484375
Balwyn North,9 Gildan St,3,h,VB,Kay,28/08/2016,9.2,3104.0,3.0,1.0,2.0,75100.0,,,Boroondara,-37.8002,145.07,Southern Metropolitan,7809.0,2000000.0,1661029.6875
Maribyrnong,1A Riverview Ct,4,h,S,Rendina,29/04/2017,8.7,3032.0,4.0,3.0,2.0,224.0,205.0,2015.0,Maribyrnong,-37.7641,144.8885,Western Metropolitan,4918.0,1190000.0,968925.8828125
Williamstown North,12/29 Champion Rd,2,u,PI,Greg,18/06/2016,8.9,3016.0,2.0,1.0,1.0,0.0,64.0,1960.0,Hobsons Bay,-37.8564,144.8864,Western Metropolitan,802.0,380000.0,444934.2578125
Balwyn,3/10 Westminster St,2,h,S,Jellis,3/12/2016,9.7,3103.0,2.0,2.0,2.0,0.0,,,Boroondara,-37.8134,145.0972,Southern Metropolitan,5682.0,1215000.0,932178.6015625
Reservoir,66 Crookston Rd,3,h,S,Ray,15/07/2017,12.0,3073.0,3.0,1.0,2.0,743.0,115.0,1970.0,Darebin,-37.70964,145.0171,Northern Metropolitan,21650.0,953000.0,814293.609375
Maidstone,11d Rooney St,3,t,S,Nguyen,26/07/2016,9.2,3012.0,3.0,2.0,2.0,159.0,,,Maribyrnong,-37.7846,144.87,Western Metropolitan,3873.0,657000.0,501537.5078125
Essendon,10/10 Ardoch St,2,u,SP,McDonald,15/07/2017,7.5,3040.0,2.0,1.0,1.0,0.0,62.0,1980.0,Moonee Valley,-37.7494,144.92096,Western Metropolitan,9264.0,502500.0,470723.30859375
Hawthorn,31 Smart St,2,h,S,Jellis,13/05/2017,4.6,3122.0,2.0,1.0,0.0,221.0,106.0,1900.0,Boroondara,-37.8163,145.0251,Southern Metropolitan,11308.0,1800000.0,1451204.03125
Richmond,74 Hunter St,3,h,VB,Jellis,27/05/2017,2.4,3121.0,3.0,1.0,1.0,111.0,,,Yarra,-37.82137,145.00512,Northern Metropolitan,14949.0,1250000.0,1364562.578125
Brighton,3/12 Wellington St,3,u,S,Nick,22/04/2017,11.2,3186.0,3.0,2.0,2.0,0.0,109.0,1975.0,Bayside,-37.9163,144.9901,Southern Metropolitan,10579.0,1221000.0,1268133.15625
Essendon,1/16 Leake St,4,u,SP,Barry,19/11/2016,8.0,3040.0,4.0,2.0,2.0,0.0,180.0,2013.0,Moonee Valley,-37.7465,144.91,Western Metropolitan,9264.0,1170000.0,1011177.9921875
Abbotsford,55a Park St,4,h,VB,Nelson,4/06/2016,2.5,3067.0,3.0,1.0,2.0,120.0,142.0,2014.0,Yarra,-37.8072,144.9941,Northern Metropolitan,4019.0,1600000.0,1503169.875
Richmond,6 Kennedy St,3,h,S,Nelson,17/09/2016,2.6,3121.0,3.0,1.0,1.0,301.0,110.0,1935.0,Yarra,-37.8134,145.0055,Northern Metropolitan,14949.0,1365000.0,1593822.921875
Richmond,29/9 Tennyson St,2,u,S,Biggin,3/09/2016,2.6,3121.0,2.0,1.0,1.0,0.0,75.0,2001.0,Yarra,-37.824,144.9918,Northern Metropolitan,14949.0,582000.0,670148.4921875
Brighton East,25 Robinson St,4,h,S,Buxton,19/11/2016,10.7,3187.0,4.0,3.0,2.0,614.0,225.0,1970.0,Bayside,-37.9186,145.0175,Southern Metropolitan,6938.0,2150000.0,1950150.96875
Fawkner,45 Bruce St,4,h,VB,Brad,8/10/2016,12.4,3060.0,4.0,2.0,3.0,254.0,164.0,1990.0,Moreland,-37.7082,144.9725,Northern Metropolitan,5070.0,540000.0,525081.3828125
Brunswick,2/22 Saxon St,2,u,S,Nelson,28/05/2016,5.2,3056.0,2.0,1.0,2.0,0.0,89.0,2002.0,Moreland,-37.7706,144.9608,Northern Metropolitan,11918.0,592500.0,517801.296875
Middle Park,76 Harold St,3,h,S,Cayzer,18/06/2016,4.1,3206.0,3.0,1.0,1.0,288.0,,1900.0,Port Phillip,-37.8507,144.9591,Southern Metropolitan,2019.0,2360000.0,2005128.84375
Coburg,17 Lobb St,4,h,S,Brad,3/06/2017,6.7,3058.0,4.0,2.0,2.0,604.0,,,Moreland,-37.73975,144.9651,Northern Metropolitan,11204.0,1525000.0,1301994.34375
