Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Brighton East,3,h,SP,Buxton,26/08/2017,10.3,3187.0,3.0,2.0,2.0,623.0,,-37.92698,145.02673,Southern Metropolitan,6938.0,1650000.0,1706580.767578125
Moonee Ponds,2,t,VB,Edward,12/11/2016,6.9,3039.0,2.0,1.0,1.0,1981.0,Moonee Valley,-37.7677,144.9221,Western Metropolitan,6232.0,515000.0,593574.6796875
Pascoe Vale,2,h,S,Raine,7/11/2016,9.9,3044.0,2.0,1.0,2.0,520.0,Moreland,-37.7204,144.9446,Northern Metropolitan,7485.0,741000.0,754402.3271484375
Niddrie,2,h,S,Frank,3/09/2017,10.4,3042.0,2.0,1.0,0.0,650.0,,-37.73612,144.88474,Western Metropolitan,2291.0,1370000.0,1148610.0986328125
Fawkner,3,h,SP,Leased,18/03/2017,12.4,3060.0,3.0,1.0,2.0,604.0,Moreland,-37.7017,144.9676,Northern Metropolitan,5070.0,850000.0,700659.1220703125
Newport,3,h,S,Village,15/10/2016,8.4,3015.0,3.0,1.0,0.0,221.0,Hobsons Bay,-37.8415,144.8852,Western Metropolitan,5498.0,923000.0,913552.904296875
Brighton,3,h,S,Nick,17/06/2017,10.5,3186.0,3.0,2.0,2.0,369.0,Bayside,-37.91728,145.00206,Southern Metropolitan,10579.0,2020000.0,1871107.81640625
Hampton,4,h,PI,Hodges,10/09/2016,13.7,3188.0,4.0,3.0,2.0,398.0,Bayside,-37.9381,145.0161,Southern Metropolitan,5454.0,1250000.0,1995160.06640625
Brighton East,3,t,S,RT,24/09/2016,10.7,3187.0,2.0,2.0,2.0,496.0,Bayside,-37.9237,145.0075,Southern Metropolitan,6938.0,1511000.0,1621985.1328125
South Yarra,1,u,S,hockingstuart,8/10/2016,3.3,3141.0,1.0,1.0,1.0,1369.0,Stonnington,-37.8405,145.0025,Southern Metropolitan,14887.0,411000.0,371639.4580078125
Thornbury,2,u,PI,Harcourts,3/12/2016,6.5,3071.0,2.0,1.0,1.0,1054.0,Darebin,-37.7622,144.9953,Northern Metropolitan,8870.0,435000.0,603779.6826171875
Ivanhoe East,3,t,VB,Nelson,22/08/2016,9.0,3079.0,3.0,2.0,1.0,180.0,Banyule,-37.772,145.0538,Eastern Metropolitan,1554.0,1050000.0,989130.490234375
Bentleigh East,4,h,S,Hodges,25/02/2017,13.9,3165.0,4.0,1.0,1.0,725.0,Glen Eira,-37.9289,145.0502,Southern Metropolitan,10969.0,1433500.0,1439747.958984375
Yallambie,3,h,S,Ray,13/08/2016,15.0,3085.0,3.0,2.0,2.0,586.0,Banyule,-37.7279,145.1017,Northern Metropolitan,1369.0,602500.0,782830.5595703125
Richmond,2,u,S,Jellis,10/09/2016,2.6,3121.0,2.0,1.0,2.0,0.0,Yarra,-37.8333,144.998,Northern Metropolitan,14949.0,695000.0,766098.2177734375
Rosanna,4,h,S,Fletchers,22/05/2016,11.4,3084.0,4.0,2.0,4.0,604.0,Banyule,-37.7435,145.0686,Eastern Metropolitan,3540.0,1270000.0,1236054.333984375
Brunswick East,3,h,S,Nelson,23/04/2016,4.5,3057.0,3.0,1.0,2.0,104.0,Moreland,-37.7723,144.9761,Northern Metropolitan,5533.0,998000.0,956716.419921875
Brunswick,3,h,S,Nelson,8/10/2016,5.2,3056.0,3.0,1.0,1.0,229.0,Moreland,-37.7622,144.9586,Northern Metropolitan,11918.0,855000.0,955162.64453125
Richmond,2,u,S,Jellis,15/10/2016,2.6,3121.0,2.0,1.0,1.0,0.0,Yarra,-37.823,144.9982,Northern Metropolitan,14949.0,680000.0,725250.0556640625
South Yarra,1,u,S,Biggin,6/08/2016,3.3,3141.0,1.0,1.0,1.0,0.0,Stonnington,-37.8456,145.0005,Southern Metropolitan,14887.0,465000.0,441051.0556640625
Richmond,2,h,S,Biggin,10/12/2016,2.6,3121.0,2.0,1.0,1.0,117.0,Yarra,-37.812,144.9939,Northern Metropolitan,14949.0,990000.0,967492.53515625
Surrey Hills,4,h,PI,Jellis,25/02/2017,11.2,3127.0,4.0,3.0,4.0,1064.0,Whitehorse,-37.8324,145.1018,Southern Metropolitan,5457.0,2160000.0,2305078.60546875
Albert Park,3,t,VB,Marshall,7/11/2016,3.3,3206.0,3.0,2.0,2.0,718.0,Port Phillip,-37.8443,144.9598,Southern Metropolitan,3280.0,1550000.0,1796472.96484375
Richmond,3,h,S,RT,24/09/2016,2.6,3121.0,3.0,2.0,2.0,171.0,Yarra,-37.8166,144.9987,Northern Metropolitan,14949.0,1320000.0,1365342.580078125
Hampton,2,u,S,Buxton,29/04/2017,13.7,3188.0,2.0,1.0,1.0,90.0,Bayside,-37.9354,144.9994,Southern Metropolitan,5454.0,860000.0,804824.525390625
Box Hill,3,h,SP,Marshall,10/12/2016,13.1,3128.0,3.0,1.0,2.0,550.0,Whitehorse,-37.8275,145.1298,Eastern Metropolitan,4605.0,1200000.0,1361568.970703125
Footscray,3,h,S,Burnham,17/09/2016,6.4,3011.0,3.0,2.0,2.0,322.0,Maribyrnong,-37.7963,144.8862,Western Metropolitan,7570.0,860500.0,1085277.90234375
Windsor,3,h,PI,Marshall,16/09/2017,4.6,3181.0,3.0,2.0,0.0,362.0,,-37.85327,144.99947,Southern Metropolitan,4380.0,1970000.0,2126296.50390625
Kew,3,h,S,Nelson,4/03/2017,5.6,3101.0,3.0,2.0,2.0,597.0,Boroondara,-37.8093,145.0299,Southern Metropolitan,10331.0,1490000.0,1781617.54296875
Preston,1,u,SP,Brad,29/04/2017,8.8,3072.0,1.0,1.0,1.0,896.0,Darebin,-37.7316,145.0201,Northern Metropolitan,14577.0,385000.0,562575.6318359375
Balwyn North,3,u,PI,hockingstuart,17/06/2017,9.7,3104.0,3.0,2.0,2.0,0.0,Boroondara,-37.79673,145.06853,Southern Metropolitan,7809.0,1420000.0,1176074.8828125
Ormond,3,h,PI,Buxton,16/07/2016,11.8,3204.0,3.0,1.0,1.0,397.0,Glen Eira,-37.9064,145.0291,Southern Metropolitan,3578.0,940000.0,1032754.052734375
Balwyn,3,h,SP,Marshall,12/08/2017,7.9,3103.0,3.0,3.0,1.0,790.0,Boroondara,-37.81363,145.09942,Southern Metropolitan,5682.0,1750000.0,2343881.69140625
Brighton East,4,h,S,Hodges,10/09/2016,10.7,3187.0,5.0,2.0,2.0,999.0,Bayside,-37.9135,145.0189,Southern Metropolitan,6938.0,2840000.0,2804459.671875
Balwyn,5,h,PI,hockingstuart,3/12/2016,9.7,3103.0,5.0,5.0,2.0,651.0,Boroondara,-37.8071,145.0908,Southern Metropolitan,5682.0,3250000.0,3113067.21875
Glen Iris,3,h,S,Christopher,10/09/2016,9.2,3146.0,3.0,1.0,2.0,297.0,Boroondara,-37.847,145.0535,Southern Metropolitan,10412.0,1660000.0,1240367.966796875
Glenroy,3,h,S,Ray,3/09/2016,13.0,3046.0,3.0,1.0,2.0,696.0,Moreland,-37.6972,144.9431,Northern Metropolitan,8870.0,610000.0,669706.546875
Kensington,3,h,SP,Nelson,12/08/2017,3.4,3031.0,3.0,2.0,2.0,223.0,Melbourne,-37.79496,144.92659,Northern Metropolitan,5263.0,1225000.0,1244756.603515625
Werribee,3,h,SP,Triwest,3/06/2017,14.7,3030.0,3.0,2.0,1.0,805.0,Wyndham,-37.89568,144.65733,Western Metropolitan,16166.0,531000.0,556765.41796875
Ashburton,4,h,S,Tim,28/05/2016,11.0,3147.0,4.0,2.0,2.0,844.0,Boroondara,-37.8715,145.0688,Southern Metropolitan,3052.0,1950000.0,2032782.46484375
Bulleen,4,h,VB,hockingstuart,16/04/2016,11.8,3105.0,4.0,2.0,3.0,672.0,Manningham,-37.7689,145.0895,Eastern Metropolitan,4480.0,1000000.0,1200905.236328125
Clifton Hill,2,u,SP,Jellis,24/09/2016,3.4,3068.0,2.0,1.0,1.0,0.0,Yarra,-37.7931,144.9938,Northern Metropolitan,2954.0,533000.0,629954.751953125
Altona,3,h,S,Greg,3/09/2017,11.0,3018.0,3.0,2.0,3.0,530.0,,-37.8614,144.81931,Western Metropolitan,5301.0,913000.0,864269.9736328125
Port Melbourne,2,h,S,Greg,17/06/2017,3.5,3207.0,2.0,1.0,0.0,156.0,Port Phillip,-37.83343,144.94554,Southern Metropolitan,8648.0,1355000.0,1220515.873046875
Sunshine North,3,h,S,GL,16/07/2016,13.3,3020.0,3.0,1.0,1.0,581.0,Brimbank,-37.7602,144.8316,Western Metropolitan,4217.0,432500.0,572576.9921875
Sandringham,2,u,S,Buxton,22/07/2017,15.2,3191.0,2.0,1.0,1.0,208.0,Bayside,-37.95265,145.02045,Southern Metropolitan,4497.0,770000.0,826221.0693359375
Bentleigh,3,t,SP,Buxton,10/12/2016,13.0,3204.0,3.0,2.0,2.0,333.0,Glen Eira,-37.9292,145.0341,Southern Metropolitan,6795.0,1100000.0,1120782.80859375
Keilor East,2,t,S,Barry,12/11/2016,12.8,3033.0,2.0,2.0,2.0,54.0,Moonee Valley,-37.7384,144.8768,Western Metropolitan,5629.0,520000.0,522843.6875
Fitzroy North,2,h,S,Nelson,26/08/2017,3.6,3068.0,2.0,1.0,1.0,164.0,,-37.77796,144.98373999999995,Northern Metropolitan,6244.0,1400000.0,1124457.251953125
Heidelberg West,2,h,S,Miles,27/11/2016,9.4,3081.0,2.0,1.0,1.0,583.0,Banyule,-37.7352,145.0449,Eastern Metropolitan,2674.0,705000.0,717699.2705078125
Ivanhoe,3,h,S,Miles,18/03/2017,7.9,3079.0,3.0,2.0,2.0,684.0,Banyule,-37.7659,145.0392,Eastern Metropolitan,5549.0,1850000.0,1749861.92578125
Coburg,2,u,SP,Jellis,7/11/2016,7.8,3058.0,2.0,1.0,1.0,0.0,Moreland,-37.7405,144.9644,Northern Metropolitan,11204.0,500000.0,521795.142578125
Northcote,6,h,SP,Nelson,4/06/2016,5.5,3070.0,6.0,2.0,2.0,772.0,Darebin,-37.7813,145.0065,Northern Metropolitan,11364.0,2000000.0,2020800.1796875
Glen Iris,4,h,PI,Marshall,10/09/2016,9.2,3146.0,4.0,2.0,2.0,630.0,Boroondara,-37.8667,145.0752,Southern Metropolitan,10412.0,2020000.0,2024371.6484375
Carnegie,3,h,S,hockingstuart,7/05/2016,11.4,3163.0,2.0,1.0,2.0,461.0,Glen Eira,-37.8988,145.0516,Southern Metropolitan,7822.0,1170000.0,1176392.3046875
Essendon,4,h,S,Frank,20/05/2017,8.0,3040.0,4.0,2.0,2.0,639.0,Moonee Valley,-37.7471,144.9157,Western Metropolitan,9264.0,1720000.0,1671440.18359375
Northcote,3,h,S,McGrath,22/07/2017,5.3,3070.0,3.0,1.0,2.0,771.0,Darebin,-37.76631,145.01699,Northern Metropolitan,11364.0,1875000.0,1742964.431640625
South Yarra,2,u,S,hockingstuart,4/03/2017,3.3,3141.0,2.0,1.0,1.0,0.0,Stonnington,-37.8374,144.9918,Southern Metropolitan,14887.0,535000.0,661021.0
Frankston South,4,h,S,Eview,3/09/2017,38.0,3199.0,4.0,2.0,2.0,1471.0,,-38.15984,145.10884,South-Eastern Metropolitan,7566.0,1905000.0,1268458.10546875
Preston,4,h,PI,Barry,22/05/2016,8.8,3072.0,9.0,8.0,7.0,1254.0,Darebin,-37.7367,144.9895,Northern Metropolitan,14577.0,760000.0,2306969.09765625
Lalor,3,h,S,hockingstuart,8/07/2017,16.3,3075.0,3.0,1.0,2.0,604.0,Whittlesea,-37.6708,145.01353,Northern Metropolitan,8279.0,752000.0,666274.4892578125
Prahran,2,h,S,Biggin,10/12/2016,4.5,3181.0,2.0,1.0,1.0,0.0,Stonnington,-37.8526,145.0033,Southern Metropolitan,7717.0,1106000.0,572940.1689453125
Parkdale,4,h,SP,Buxton,17/06/2017,21.5,3195.0,4.0,2.0,2.0,597.0,Kingston,-37.99232,145.08469,South-Eastern Metropolitan,5087.0,1300000.0,1278478.13671875
Malvern East,4,h,S,Marshall,12/11/2016,11.2,3145.0,4.0,2.0,3.0,809.0,Stonnington,-37.8664,145.0452,Southern Metropolitan,8801.0,2800000.0,2689500.89453125
Glenroy,5,h,PI,Barry,17/09/2016,13.0,3046.0,5.0,3.0,2.0,612.0,Moreland,-37.7022,144.9054,Northern Metropolitan,8870.0,705000.0,966551.759765625
South Yarra,1,u,SP,RT,4/06/2016,3.3,3141.0,1.0,1.0,1.0,0.0,Stonnington,-37.8421,144.9978,Southern Metropolitan,14887.0,450000.0,422191.1357421875
Brighton East,3,h,S,Buxton,10/12/2016,10.7,3187.0,3.0,1.0,1.0,490.0,Bayside,-37.9024,145.0097,Southern Metropolitan,6938.0,1405000.0,1478771.546875
Templestowe Lower,4,h,PI,Jellis,27/06/2016,13.8,3107.0,4.0,2.0,2.0,637.0,Manningham,-37.7683,145.1188,Eastern Metropolitan,5420.0,1070000.0,1197193.44140625
Brighton East,3,t,PI,Buxton,17/09/2016,10.7,3187.0,3.0,2.0,2.0,337.0,Bayside,-37.9196,145.0205,Southern Metropolitan,6938.0,1300000.0,1329791.947265625
Maribyrnong,3,h,VB,Biggin,30/07/2016,8.7,3032.0,3.0,1.0,4.0,578.0,Maribyrnong,-37.7837,144.8887,Western Metropolitan,4918.0,820000.0,922799.255859375
Heidelberg West,2,h,S,Nelson,8/10/2016,9.4,3081.0,2.0,1.0,2.0,650.0,Banyule,-37.7446,145.0404,Eastern Metropolitan,2674.0,686000.0,747375.91796875
Ormond,5,h,S,hockingstuart,10/09/2016,11.8,3204.0,3.0,3.0,4.0,464.0,Glen Eira,-37.9061,145.0329,Southern Metropolitan,3578.0,1836000.0,1731766.44140625
Brighton East,3,h,S,Purplebricks,27/05/2017,10.3,3187.0,3.0,4.0,2.0,424.0,Bayside,-37.92988,145.01085,Southern Metropolitan,6938.0,1750800.0,2138950.2265625
Mount Waverley,4,h,S,Jellis,17/06/2017,14.2,3149.0,4.0,3.0,2.0,720.0,Monash,-37.87833,145.13731,Eastern Metropolitan,13366.0,1728000.0,1694720.84375
Glenroy,4,t,S,Barry,8/07/2017,11.2,3046.0,4.0,2.0,2.0,228.0,Moreland,-37.7046,144.91041,Northern Metropolitan,8870.0,656000.0,720265.689453125
Oak Park,3,h,PI,Eview,7/11/2016,11.5,3046.0,3.0,1.0,0.0,715.0,Moreland,-37.7143,144.9092,Northern Metropolitan,2651.0,706000.0,763720.1748046875
Coburg,2,t,S,Nelson,3/12/2016,7.8,3058.0,2.0,2.0,1.0,0.0,Moreland,-37.7546,144.9713,Northern Metropolitan,11204.0,807000.0,649087.984375
Chadstone,4,h,S,McGrath,25/02/2017,13.6,3148.0,4.0,2.0,2.0,500.0,Monash,-37.8845,145.1027,Southern Metropolitan,3582.0,1260000.0,1176502.4296875
Bentleigh East,4,h,S,Hodges,4/06/2016,13.9,3165.0,3.0,2.0,2.0,585.0,Glen Eira,-37.9167,145.0771,Southern Metropolitan,10969.0,1220000.0,1249204.755859375
Williamstown,5,h,PI,Williams,19/08/2017,6.8,3016.0,5.0,2.0,2.0,840.0,,-37.8633,144.88871,Western Metropolitan,6380.0,2550000.0,2506589.359375
Windsor,3,h,S,Biggin,28/05/2016,5.1,3181.0,3.0,1.0,1.0,116.0,Stonnington,-37.8533,144.9913,Southern Metropolitan,4380.0,1200000.0,1121583.998046875
Surrey Hills,4,h,S,Noel,20/05/2017,11.2,3127.0,4.0,1.0,4.0,605.0,Whitehorse,-37.8292,145.1053,Southern Metropolitan,5457.0,1490000.0,1432454.146484375
Glen Iris,4,h,S,Marshall,9/09/2017,7.3,3146.0,4.0,3.0,2.0,858.0,,-37.85557,145.06534,Southern Metropolitan,10412.0,3200000.0,3222948.48046875
Newport,3,h,SP,Raine,19/11/2016,8.4,3015.0,3.0,2.0,0.0,288.0,Hobsons Bay,-37.8426,144.89,Western Metropolitan,5498.0,1200000.0,1218637.095703125
Bentleigh,3,t,S,hockingstuart,29/07/2017,11.4,3204.0,3.0,3.0,2.0,307.0,Glen Eira,-37.91648,145.04927,Southern Metropolitan,6795.0,1435000.0,1277720.759765625
Epping,3,h,S,hockingstuart,12/08/2017,19.6,3076.0,3.0,1.0,0.0,518.0,Whittlesea,-37.64887,145.04254,Northern Metropolitan,10926.0,561000.0,654223.767578125
South Kingsville,2,h,SP,Gunn&Co,24/09/2016,9.1,3015.0,2.0,1.0,2.0,462.0,Hobsons Bay,-37.8331,144.8715,Western Metropolitan,984.0,392250.0,648648.4970703125
Mount Waverley,3,h,PI,Buxton,3/06/2017,14.2,3149.0,3.0,1.0,2.0,911.0,Monash,-37.86906,145.14394,Eastern Metropolitan,13366.0,1640000.0,1636594.248046875
Hawthorn East,5,h,VB,RT,22/08/2016,7.5,3123.0,5.0,3.0,3.0,757.0,Boroondara,-37.8176,145.0548,Southern Metropolitan,6482.0,2500000.0,2763936.73046875
Moonee Ponds,4,h,SP,Nelson,4/03/2017,6.9,3039.0,4.0,1.0,1.0,388.0,Moonee Valley,-37.7692,144.9057,Western Metropolitan,6232.0,1225000.0,1170620.427734375
Croydon North,3,h,S,Philip,3/09/2017,23.0,3136.0,3.0,2.0,1.0,1007.0,,-37.76653,145.29163,Eastern Metropolitan,2985.0,857000.0,766520.029296875
Hampton,4,h,S,Marshall,25/02/2017,13.7,3188.0,4.0,3.0,2.0,627.0,Bayside,-37.9449,145.0068,Southern Metropolitan,5454.0,3325000.0,2621015.4921875
Glen Iris,4,h,PI,Marshall,19/11/2016,9.2,3146.0,4.0,3.0,2.0,840.0,Boroondara,-37.8538,145.0641,Southern Metropolitan,10412.0,2625000.0,2994560.41796875
Richmond,3,h,SP,Marshall,7/11/2016,2.6,3121.0,3.0,1.0,0.0,238.0,Yarra,-37.8167,144.9977,Northern Metropolitan,14949.0,1474000.0,1581119.203125
Williamstown,2,t,SP,Greg,7/11/2016,8.0,3016.0,2.0,1.0,0.0,56.0,Hobsons Bay,-37.8581,144.9011,Western Metropolitan,6380.0,830000.0,823722.0634765625
Surrey Hills,2,u,S,Noel,8/10/2016,11.2,3127.0,2.0,1.0,1.0,681.0,Boroondara,-37.8159,145.091,Southern Metropolitan,5457.0,760000.0,975296.259765625
Heidelberg West,2,u,S,Miles,27/05/2017,8.8,3081.0,2.0,1.0,1.0,94.0,Banyule,-37.74432,145.04721,Eastern Metropolitan,2674.0,444000.0,455367.3056640625
Brunswick,3,h,PI,Nelson,4/06/2016,5.2,3056.0,3.0,3.0,1.0,81.0,Moreland,-37.7575,144.9647,Northern Metropolitan,11918.0,680000.0,869455.5703125
Port Melbourne,4,h,S,Marshall,9/09/2017,3.5,3207.0,4.0,3.0,2.0,362.0,,-37.83467,144.92775,Southern Metropolitan,8648.0,1631000.0,2248631.515625
Brighton East,4,h,PI,Buxton,10/12/2016,10.7,3187.0,4.0,3.0,4.0,708.0,Bayside,-37.9299,145.015,Southern Metropolitan,6938.0,1700000.0,1973348.6015625
Coburg North,4,h,SP,Jellis,26/07/2016,9.2,3058.0,4.0,2.0,1.0,320.0,Moreland,-37.7242,144.9612,Northern Metropolitan,3445.0,792000.0,815968.583984375
Box Hill,3,h,S,Fletchers,10/12/2016,13.1,3128.0,3.0,1.0,0.0,741.0,Whitehorse,-37.8258,145.1246,Eastern Metropolitan,4605.0,1760000.0,1617358.763671875
West Footscray,2,h,PI,Sweeney,20/05/2017,8.2,3012.0,2.0,1.0,2.0,401.0,Maribyrnong,-37.7903,144.8703,Western Metropolitan,5058.0,888000.0,745054.1455078125
Mill Park,3,h,S,Love,9/09/2017,17.9,3082.0,3.0,2.0,2.0,585.0,,-37.65027,145.06136,Northern Metropolitan,10529.0,710000.0,692412.1123046875
Mount Waverley,3,h,S,hockingstuart,16/09/2017,14.2,3149.0,3.0,2.0,1.0,730.0,,-37.88494,145.11951000000005,Eastern Metropolitan,13366.0,1451000.0,1531957.533203125
Ashburton,2,h,SP,Buxton,3/06/2017,10.2,3147.0,2.0,2.0,2.0,627.0,Boroondara,-37.86236,145.08787,Southern Metropolitan,3052.0,1880000.0,1286231.4375
Albert Park,2,h,S,Marshall,6/08/2016,3.3,3206.0,1.0,1.0,0.0,147.0,Port Phillip,-37.8444,144.9484,Southern Metropolitan,3280.0,1110000.0,1541080.8203125
Coburg,3,h,S,Del,3/12/2016,7.8,3058.0,3.0,1.0,2.0,371.0,Moreland,-37.7435,144.9507,Northern Metropolitan,11204.0,790000.0,900893.685546875
Sunbury,3,h,S,Brad,3/09/2017,31.7,3429.0,3.0,1.0,2.0,1050.0,,-37.58319,144.73685,Western Metropolitan,14092.0,662000.0,667317.1806640625
Bentleigh East,3,h,S,Buxton,29/04/2017,13.9,3165.0,3.0,1.0,2.0,733.0,Glen Eira,-37.9219,145.0518,Southern Metropolitan,10969.0,1640000.0,1322825.154296875
Yarraville,4,h,PI,Nelson,12/08/2017,6.3,3013.0,4.0,3.0,2.0,234.0,Maribyrnong,-37.81961,144.88132,Western Metropolitan,6543.0,1142000.0,1212027.208984375
Burwood,3,h,S,Ray,27/05/2017,10.4,3125.0,3.0,1.0,0.0,646.0,Whitehorse,-37.85049,145.11687,Southern Metropolitan,5678.0,1732000.0,1573437.525390625
Fitzroy North,3,h,S,Nelson,4/03/2017,3.5,3068.0,3.0,2.0,1.0,177.0,Yarra,-37.7851,144.9934,Northern Metropolitan,6244.0,2170000.0,1825030.33984375
Hawthorn,3,h,S,Jellis,28/08/2016,4.6,3122.0,2.0,1.0,4.0,677.0,Boroondara,-37.8224,145.0243,Southern Metropolitan,11308.0,3120000.0,2696258.0625
Moonee Ponds,3,h,S,McDonald,29/04/2017,6.9,3039.0,3.0,2.0,2.0,275.0,Moonee Valley,-37.767,144.9108,Western Metropolitan,6232.0,1240000.0,1181782.171875
Fawkner,3,t,SP,Eview,15/10/2016,12.4,3060.0,3.0,1.0,1.0,314.0,Moreland,-37.7066,144.9733,Northern Metropolitan,5070.0,460000.0,515192.9482421875
St Kilda,2,h,S,Marshall,13/05/2017,6.1,3182.0,2.0,1.0,2.0,194.0,Port Phillip,-37.8658,144.9795,Southern Metropolitan,13240.0,1440000.0,1354838.001953125
Murrumbeena,3,h,S,Woodards,26/07/2016,12.1,3163.0,3.0,1.0,1.0,554.0,Glen Eira,-37.9012,145.0646,Southern Metropolitan,4442.0,1076000.0,1134445.3203125
Heidelberg Heights,3,h,S,Miles,16/04/2016,10.5,3081.0,3.0,1.0,2.0,582.0,Banyule,-37.7422,145.05,Eastern Metropolitan,2947.0,650000.0,745602.5625
Malvern,2,h,VB,Jellis,14/05/2016,7.4,3144.0,2.0,0.0,0.0,0.0,Stonnington,-37.8502,145.0418,Southern Metropolitan,4675.0,780000.0,570108.8896484375
Prahran,4,h,S,Gary,17/06/2017,4.6,3181.0,4.0,2.0,1.0,105.0,Stonnington,-37.85102,144.99408,Southern Metropolitan,7717.0,1805000.0,1824913.4375
Brighton,3,h,S,Marshall,16/09/2017,10.5,3186.0,3.0,1.0,3.0,287.0,,-37.88879,144.99833,Southern Metropolitan,10579.0,1342000.0,1454747.98046875
Moonee Ponds,4,h,S,Nelson,12/11/2016,6.9,3039.0,4.0,1.0,3.0,539.0,Moonee Valley,-37.7701,144.9287,Western Metropolitan,6232.0,1637000.0,1404457.1328125
Reservoir,4,h,S,Ray,16/09/2017,12.0,3073.0,4.0,1.0,2.0,871.0,,-37.70056,145.00345,Northern Metropolitan,21650.0,912000.0,841598.783203125
Strathmore,3,h,S,Considine,8/04/2017,9.7,3041.0,3.0,2.0,2.0,371.0,Moonee Valley,-37.7229,144.9055,Western Metropolitan,3284.0,1021000.0,813866.24609375
Westmeadows,3,h,S,Jason,1/07/2017,16.5,3049.0,3.0,2.0,1.0,308.0,Hume,-37.67485,144.88995,Northern Metropolitan,2474.0,578000.0,530104.4765625
Hampton,4,t,VB,Buxton,23/09/2017,13.8,3188.0,4.0,3.0,2.0,360.0,,-37.937,145.01169,Southern Metropolitan,5454.0,2000000.0,1857080.55859375
Richmond,2,h,S,Biggin,16/09/2017,2.4,3121.0,2.0,1.0,,135.0,,-37.82132,145.00973,Northern Metropolitan,14949.0,1200000.0,1033020.111328125
Bentleigh East,3,h,SP,Buxton,3/09/2017,13.8,3165.0,3.0,2.0,2.0,616.0,,-37.91506,145.07121,Southern Metropolitan,10969.0,1470000.0,1331799.3359375
Mitcham,3,h,S,Noel,1/07/2017,17.2,3132.0,3.0,1.0,2.0,608.0,Whitehorse,-37.82583,145.20608,Eastern Metropolitan,6871.0,950000.0,979316.013671875
Craigieburn,3,t,S,Ray,27/05/2017,20.6,3064.0,3.0,2.0,2.0,219.0,Hume,-37.57243,144.92663000000005,Northern Metropolitan,15510.0,420000.0,473947.0595703125
Sandringham,3,h,S,Buxton,22/07/2017,15.2,3191.0,3.0,2.0,1.0,390.0,Bayside,-37.95035,145.01571,Southern Metropolitan,4497.0,1651000.0,1560707.513671875
Preston,4,h,S,McGrath,23/09/2017,8.4,3072.0,4.0,1.0,2.0,678.0,,-37.74283,145.0086,Northern Metropolitan,14577.0,950000.0,1234534.171875
Footscray,2,u,SP,Gunn&Co,15/10/2016,6.4,3011.0,2.0,1.0,1.0,0.0,Maribyrnong,-37.7903,144.891,Western Metropolitan,7570.0,295000.0,409049.5673828125
Watsonia North,3,h,S,Barry,8/07/2017,14.5,3087.0,3.0,1.0,2.0,527.0,Banyule,-37.70039000000001,145.08957,Northern Metropolitan,1442.0,790000.0,727349.6748046875
Bentleigh East,2,h,S,Buxton,30/07/2016,13.9,3165.0,2.0,1.0,2.0,750.0,Glen Eira,-37.9325,145.0694,Southern Metropolitan,10969.0,1160000.0,1035053.078125
Oakleigh,2,h,S,Barry,19/11/2016,14.0,3166.0,2.0,1.0,1.0,156.0,Monash,-37.9024,145.1008,Southern Metropolitan,3224.0,655000.0,648922.689453125
Carrum Downs,4,h,S,Harcourts,16/09/2017,34.9,3201.0,4.0,2.0,2.0,549.0,,-38.09601,145.19633000000005,South-Eastern Metropolitan,8060.0,609000.0,632931.7646484375
Brighton East,4,h,S,Nick,4/06/2016,10.7,3187.0,4.0,2.0,2.0,597.0,Bayside,-37.9179,145.019,Southern Metropolitan,6938.0,1495000.0,1990974.26171875
Scoresby,4,h,S,Purplebricks,22/07/2017,22.2,3179.0,4.0,2.0,2.0,1134.0,Knox,-37.89496,145.23404,Eastern Metropolitan,2206.0,1040000.0,1100680.625
Craigieburn,3,h,S,YPA,19/08/2017,20.6,3064.0,3.0,1.0,0.0,947.0,,-37.59604,144.94021999999995,Northern Metropolitan,15510.0,582500.0,585407.5859375
Kooyong,2,h,S,hockingstuart,15/10/2016,6.2,3144.0,2.0,2.0,2.0,0.0,Stonnington,-37.8407,145.0343,Southern Metropolitan,394.0,1290000.0,1011155.3056640625
Murrumbeena,2,t,S,hockingstuart,23/04/2016,12.1,3163.0,2.0,2.0,2.0,1318.0,Glen Eira,-37.8969,145.0654,Southern Metropolitan,4442.0,720000.0,829243.22265625
Glen Iris,3,h,S,hockingstuart,4/03/2017,9.2,3146.0,3.0,1.0,2.0,627.0,Boroondara,-37.8599,145.0898,Southern Metropolitan,10412.0,1780000.0,1716816.439453125
Broadmeadows,3,h,S,Stockdale,3/09/2017,14.0,3047.0,3.0,1.0,1.0,659.0,,-37.69404,144.91763999999995,Northern Metropolitan,4294.0,673000.0,611677.7197265625
Brighton East,3,h,S,Marshall,3/09/2017,10.3,3187.0,3.0,2.0,3.0,594.0,,-37.91166,145.02265,Southern Metropolitan,6938.0,1590000.0,1756196.0703125
Thomastown,3,u,S,Love,24/06/2017,15.3,3074.0,3.0,1.0,1.0,340.0,Whittlesea,-37.67803,145.01769,Northern Metropolitan,7955.0,460000.0,495921.0205078125
