Suburb,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount,Actual,Predicted
Albert Park,3,h,S,Greg,26/07/2016,3.3,3206.0,3.0,2.0,2.0,325.0,Port Phillip,-37.8413,144.95,Southern Metropolitan,3280.0,3755000.0,2144676.17578125
Armadale,4,h,VB,Kay,23/09/2017,6.3,3143.0,4.0,3.0,2.0,474.0,,-37.86345,145.02454,Southern Metropolitan,4836.0,3000000.0,2599317.99609375
Bentleigh East,3,h,PI,Thomson,13/05/2017,13.9,3165.0,3.0,1.0,2.0,290.0,Glen Eira,-37.9292,145.0689,Southern Metropolitan,10969.0,830000.0,885577.875
Williamstown North,2,u,S,Williams,8/04/2017,8.9,3016.0,2.0,1.0,1.0,2023.0,Hobsons Bay,-37.8573,144.8854,Western Metropolitan,802.0,546000.0,740605.3466796875
Brighton East,3,h,S,hockingstuart,17/09/2016,10.7,3187.0,4.0,3.0,2.0,435.0,Bayside,-37.91,145.0113,Southern Metropolitan,6938.0,1710000.0,1896437.26953125
Brighton East,2,u,S,Buxton,7/11/2016,10.7,3187.0,2.0,1.0,1.0,112.0,Bayside,-37.9306,145.0284,Southern Metropolitan,6938.0,775000.0,738319.970703125
Oak Park,3,u,S,Nelson,16/07/2016,11.5,3046.0,3.0,2.0,2.0,198.0,Moreland,-37.722,144.9169,Northern Metropolitan,2651.0,651000.0,639607.74609375
Mill Park,4,h,S,Ray,24/06/2017,17.9,3082.0,4.0,2.0,2.0,628.0,Whittlesea,-37.67647,145.06452,Northern Metropolitan,10529.0,625000.0,757672.03515625
Armadale,2,u,VB,Jellis,4/06/2016,6.3,3143.0,2.0,1.0,2.0,0.0,Stonnington,-37.8552,145.016,Southern Metropolitan,4836.0,700000.0,756870.2763671875
St Kilda,1,u,S,McGrath,30/07/2016,6.1,3182.0,1.0,1.0,1.0,1659.0,Port Phillip,-37.8699,144.9764,Southern Metropolitan,13240.0,354000.0,304732.0009765625
Carlton North,2,h,PI,Woodards,3/09/2017,3.5,3054.0,2.0,1.0,1.0,193.0,,-37.78406,144.97494,Northern Metropolitan,3106.0,1520000.0,1222166.056640625
Balwyn,5,h,VB,RT,27/11/2016,9.7,3103.0,5.0,4.0,3.0,1437.0,Boroondara,-37.8058,145.0882,Southern Metropolitan,5682.0,4000000.0,3981128.1796875
Tullamarine,3,h,S,YPA,27/05/2017,12.9,3043.0,3.0,1.0,2.0,676.0,Hume,-37.69636,144.88265,Western Metropolitan,3296.0,695000.0,758680.5029296875
Yarraville,3,h,S,Sweeney,29/04/2017,7.0,3013.0,3.0,2.0,2.0,287.0,Maribyrnong,-37.8233,144.8825,Western Metropolitan,6543.0,950000.0,903723.337890625
Box Hill,1,u,SP,Lindellas,18/03/2017,13.1,3128.0,1.0,1.0,1.0,29.0,Whitehorse,-37.8215,145.1214,Eastern Metropolitan,4605.0,340000.0,379832.4072265625
Essendon North,2,u,SP,Barry,14/05/2016,9.4,3041.0,2.0,1.0,1.0,88.0,Moonee Valley,-37.7389,144.8998,Western Metropolitan,1308.0,450000.0,466885.736328125
South Yarra,2,u,S,hockingstuart,3/12/2016,3.3,3141.0,2.0,2.0,2.0,2143.0,Stonnington,-37.8393,144.9886,Southern Metropolitan,14887.0,965000.0,966495.712890625
Maribyrnong,3,h,S,Nelson,12/11/2016,8.7,3032.0,3.0,2.0,2.0,222.0,Maribyrnong,-37.7697,144.878,Western Metropolitan,4918.0,847000.0,783795.884765625
Werribee,3,h,S,Ray,1/07/2017,14.7,3030.0,3.0,2.0,2.0,658.0,Wyndham,-37.88688,144.67244,Western Metropolitan,16166.0,510000.0,544375.896484375
Newport,3,h,S,Jas,28/05/2016,8.4,3015.0,4.0,2.0,1.0,487.0,Hobsons Bay,-37.8438,144.8806,Western Metropolitan,5498.0,945000.0,1232945.453125
Strathmore,3,h,SP,Jellis,20/05/2017,9.7,3041.0,3.0,2.0,3.0,653.0,Moonee Valley,-37.7296,144.9225,Western Metropolitan,3284.0,995000.0,1087412.49609375
Balwyn North,3,h,PI,hockingstuart,18/06/2016,9.2,3104.0,3.0,1.0,1.0,809.0,Boroondara,-37.7976,145.0684,Southern Metropolitan,7809.0,1800000.0,1712474.119140625
Balwyn North,4,h,VB,Jellis,10/09/2016,9.2,3104.0,4.0,2.0,2.0,610.0,Boroondara,-37.7843,145.0891,Southern Metropolitan,7809.0,1740000.0,1786408.5625
Brunswick,2,h,S,Nelson,15/10/2016,5.2,3056.0,2.0,1.0,0.0,152.0,Moreland,-37.7611,144.966,Northern Metropolitan,11918.0,770000.0,883879.615234375
Balwyn North,5,h,PI,Fletchers,27/06/2016,9.2,3104.0,5.0,3.0,2.0,842.0,Boroondara,-37.7854,145.0869,Southern Metropolitan,7809.0,1875000.0,2213260.82421875
Ascot Vale,3,h,S,Nelson,8/10/2016,5.9,3032.0,4.0,1.0,2.0,594.0,Moonee Valley,-37.7819,144.9064,Western Metropolitan,6567.0,1230000.0,1425392.275390625
Camberwell,3,u,S,Noel,29/07/2017,7.7,3124.0,3.0,1.0,2.0,2863.0,Boroondara,-37.83227,145.06325,Southern Metropolitan,8920.0,682000.0,1871973.537109375
Hawthorn,2,u,S,Marshall,19/11/2016,4.6,3122.0,2.0,1.0,1.0,0.0,Boroondara,-37.8166,145.0163,Southern Metropolitan,11308.0,663000.0,699477.943359375
Templestowe Lower,4,h,PI,Jellis,18/06/2016,13.8,3107.0,4.0,2.0,2.0,675.0,Manningham,-37.764,145.1145,Eastern Metropolitan,5420.0,945000.0,1231953.873046875
Prahran,3,h,S,Jellis,8/10/2016,4.5,3181.0,2.0,2.0,1.0,210.0,Stonnington,-37.851,145.0051,Southern Metropolitan,7717.0,1730000.0,1747932.97265625
Williamstown,2,u,S,Raine,13/05/2017,8.0,3016.0,2.0,1.0,1.0,0.0,Hobsons Bay,-37.8589,144.8921,Western Metropolitan,6380.0,465000.0,528683.2421875
St Kilda,4,h,VB,Gary,4/03/2017,6.1,3182.0,4.0,2.0,3.0,420.0,Port Phillip,-37.8667,144.9832,Southern Metropolitan,13240.0,2000000.0,2136260.73828125
Newport,4,h,S,Raine,16/07/2016,8.4,3015.0,4.0,2.0,1.0,458.0,Hobsons Bay,-37.8427,144.879,Western Metropolitan,5498.0,1280000.0,1247089.8359375
Kingsville,3,h,PI,Jas,16/09/2017,6.4,3012.0,3.0,2.0,2.0,275.0,,-37.80592,144.8807,Western Metropolitan,1808.0,1000000.0,980571.32421875
Ascot Vale,3,h,PI,Nelson,20/05/2017,5.9,3032.0,3.0,1.0,2.0,538.0,Moonee Valley,-37.7808,144.9083,Western Metropolitan,6567.0,1230000.0,1251688.248046875
Greensborough,2,u,S,Darren,15/07/2017,16.1,3088.0,2.0,1.0,1.0,240.0,Banyule,-37.71254,145.09705,Northern Metropolitan,8524.0,585000.0,567407.3408203125
Ringwood,2,u,S,Carter,12/08/2017,19.9,3134.0,2.0,1.0,1.0,306.0,Maroondah,-37.80436,145.23339,Eastern Metropolitan,7785.0,655000.0,662690.33203125
Glenroy,3,h,SP,Barry,1/07/2017,11.2,3046.0,3.0,1.0,2.0,650.0,Moreland,-37.71399,144.92264,Northern Metropolitan,8870.0,847000.0,804877.30078125
Murrumbeena,2,u,S,hockingstuart,29/07/2017,10.1,3163.0,2.0,1.0,2.0,402.0,Glen Eira,-37.89801,145.07103999999995,Southern Metropolitan,4442.0,910000.0,953068.09375
Glenroy,3,h,PI,Stockdale,22/04/2017,13.0,3046.0,3.0,1.0,1.0,694.0,Moreland,-37.6977,144.9116,Northern Metropolitan,8870.0,621000.0,652341.4716796875
Niddrie,2,h,S,Barry,19/11/2016,11.2,3042.0,2.0,1.0,2.0,650.0,Moonee Valley,-37.7378,144.8893,Western Metropolitan,2291.0,1190000.0,939924.82421875
Balwyn,1,h,VB,Jellis,10/09/2016,9.7,3103.0,1.0,1.0,1.0,740.0,Boroondara,-37.8125,145.0775,Southern Metropolitan,5682.0,390000.0,785960.869140625
Murrumbeena,3,h,PI,Woodards,4/06/2016,12.1,3163.0,2.0,1.0,1.0,274.0,Glen Eira,-37.8968,145.075,Southern Metropolitan,4442.0,820000.0,878218.548828125
Glen Iris,5,h,PI,Jellis,17/09/2016,9.2,3146.0,5.0,4.0,4.0,802.0,Boroondara,-37.8627,145.0719,Southern Metropolitan,10412.0,2825000.0,3000094.9765625
Richmond,1,u,PI,McGrath,7/05/2016,2.6,3121.0,1.0,1.0,1.0,7455.0,Yarra,-37.822,145.0104,Northern Metropolitan,14949.0,405000.0,373884.6083984375
Altona,4,h,SP,Greg,4/06/2016,13.8,3018.0,4.0,3.0,6.0,1057.0,Hobsons Bay,-37.8681,144.819,Western Metropolitan,5301.0,1780000.0,1327096.099609375
Doncaster East,3,u,S,Fletchers,27/05/2017,14.3,3109.0,3.0,2.0,2.0,195.0,Manningham,-37.79979,145.15665,Eastern Metropolitan,10999.0,871000.0,990783.28125
Burwood East,4,h,PI,Ray,1/07/2017,14.7,3151.0,4.0,1.0,1.0,536.0,Whitehorse,-37.8534,145.14218,Eastern Metropolitan,4048.0,1088000.0,1156850.189453125
Albert Park,3,h,S,Cayzer,10/12/2016,3.3,3206.0,3.0,2.0,1.0,177.0,Port Phillip,-37.8415,144.9585,Southern Metropolitan,3280.0,2615000.0,2051020.90625
Templestowe,4,h,PI,Barry,22/07/2017,15.5,3106.0,4.0,2.0,2.0,812.0,Manningham,-37.7584,145.16128,Eastern Metropolitan,6202.0,1275000.0,1321408.859375
Glenroy,3,h,S,Stockdale,29/04/2017,13.0,3046.0,3.0,1.0,2.0,666.0,Moreland,-37.7015,144.9191,Northern Metropolitan,8870.0,935000.0,702504.974609375
Wollert,3,t,S,Ray,9/09/2017,25.5,3750.0,3.0,2.0,2.0,167.0,,-37.60949,145.0382,Northern Metropolitan,2940.0,420000.0,500982.244140625
Williamstown,2,u,SP,Williams,22/04/2017,8.0,3016.0,2.0,1.0,2.0,0.0,Hobsons Bay,-37.8685,144.9058,Western Metropolitan,6380.0,550000.0,674653.0517578125
Moonee Ponds,3,h,SP,McDonald,3/06/2017,6.2,3039.0,3.0,2.0,2.0,596.0,Moonee Valley,-37.76086,144.90497,Western Metropolitan,6232.0,1850000.0,1507893.318359375
Niddrie,2,u,S,Brad,10/12/2016,11.2,3042.0,2.0,1.0,1.0,142.0,Moonee Valley,-37.7415,144.8914,Western Metropolitan,2291.0,490000.0,527145.7197265625
Bulleen,4,h,PI,Barry,3/09/2016,11.8,3105.0,3.0,2.0,2.0,562.0,Manningham,-37.7628,145.0994,Eastern Metropolitan,4480.0,1110000.0,1110960.59765625
Northcote,2,h,S,Ray,22/08/2016,5.5,3070.0,2.0,1.0,2.0,306.0,Darebin,-37.7644,145.004,Northern Metropolitan,11364.0,1095000.0,1062172.939453125
Armadale,3,u,S,Marshall,3/12/2016,6.3,3143.0,3.0,2.0,2.0,0.0,Stonnington,-37.8552,145.016,Southern Metropolitan,4836.0,995000.0,1425951.04296875
Newport,3,h,S,Greg,14/05/2016,8.4,3015.0,2.0,2.0,2.0,281.0,Hobsons Bay,-37.8431,144.8845,Western Metropolitan,5498.0,950000.0,941880.833984375
Northcote,2,h,S,Jellis,24/09/2016,5.5,3070.0,2.0,1.0,1.0,178.0,Darebin,-37.777,144.9922,Northern Metropolitan,11364.0,1211000.0,886736.466796875
Kensington,3,t,S,Nelson,3/06/2017,3.4,3031.0,3.0,2.0,1.0,68.0,Melbourne,-37.79554,144.91679,Northern Metropolitan,5263.0,855000.0,1106942.400390625
Moonee Ponds,4,h,S,Woodards,29/04/2017,6.9,3039.0,4.0,2.0,3.0,431.0,Moonee Valley,-37.7615,144.9094,Western Metropolitan,6232.0,955000.0,1474029.15234375
Balwyn North,3,h,VB,Kay,28/08/2016,9.2,3104.0,3.0,1.0,2.0,75100.0,Boroondara,-37.8002,145.07,Southern Metropolitan,7809.0,2000000.0,1587754.923828125
Maribyrnong,4,h,S,Rendina,29/04/2017,8.7,3032.0,4.0,3.0,2.0,224.0,Maribyrnong,-37.7641,144.8885,Western Metropolitan,4918.0,1190000.0,1014153.486328125
Williamstown North,2,u,PI,Greg,18/06/2016,8.9,3016.0,2.0,1.0,1.0,0.0,Hobsons Bay,-37.8564,144.8864,Western Metropolitan,802.0,380000.0,443155.916015625
Balwyn,2,h,S,Jellis,3/12/2016,9.7,3103.0,2.0,2.0,2.0,0.0,Boroondara,-37.8134,145.0972,Southern Metropolitan,5682.0,1215000.0,897157.109375
Reservoir,3,h,S,Ray,15/07/2017,12.0,3073.0,3.0,1.0,2.0,743.0,Darebin,-37.70964,145.0171,Northern Metropolitan,21650.0,953000.0,773451.4150390625
Maidstone,3,t,S,Nguyen,26/07/2016,9.2,3012.0,3.0,2.0,2.0,159.0,Maribyrnong,-37.7846,144.87,Western Metropolitan,3873.0,657000.0,626052.5849609375
Essendon,2,u,SP,McDonald,15/07/2017,7.5,3040.0,2.0,1.0,1.0,0.0,Moonee Valley,-37.7494,144.92096,Western Metropolitan,9264.0,502500.0,511030.8828125
Hawthorn,2,h,S,Jellis,13/05/2017,4.6,3122.0,2.0,1.0,0.0,221.0,Boroondara,-37.8163,145.0251,Southern Metropolitan,11308.0,1800000.0,1342941.3359375
Richmond,3,h,VB,Jellis,27/05/2017,2.4,3121.0,3.0,1.0,1.0,111.0,Yarra,-37.82137,145.00512,Northern Metropolitan,14949.0,1250000.0,1279133.580078125
Brighton,3,u,S,Nick,22/04/2017,11.2,3186.0,3.0,2.0,2.0,0.0,Bayside,-37.9163,144.9901,Southern Metropolitan,10579.0,1221000.0,1307213.310546875
Essendon,4,u,SP,Barry,19/11/2016,8.0,3040.0,4.0,2.0,2.0,0.0,Moonee Valley,-37.7465,144.91,Western Metropolitan,9264.0,1170000.0,1010770.490234375
Abbotsford,4,h,VB,Nelson,4/06/2016,2.5,3067.0,3.0,1.0,2.0,120.0,Yarra,-37.8072,144.9941,Northern Metropolitan,4019.0,1600000.0,1446736.6796875
Richmond,3,h,S,Nelson,17/09/2016,2.6,3121.0,3.0,1.0,1.0,301.0,Yarra,-37.8134,145.0055,Northern Metropolitan,14949.0,1365000.0,1425447.552734375
Richmond,2,u,S,Biggin,3/09/2016,2.6,3121.0,2.0,1.0,1.0,0.0,Yarra,-37.824,144.9918,Northern Metropolitan,14949.0,582000.0,722395.4609375
Brighton East,4,h,S,Buxton,19/11/2016,10.7,3187.0,4.0,3.0,2.0,614.0,Bayside,-37.9186,145.0175,Southern Metropolitan,6938.0,2150000.0,2192154.26953125
Fawkner,4,h,VB,Brad,8/10/2016,12.4,3060.0,4.0,2.0,3.0,254.0,Moreland,-37.7082,144.9725,Northern Metropolitan,5070.0,540000.0,620517.947265625
Brunswick,2,u,S,Nelson,28/05/2016,5.2,3056.0,2.0,1.0,2.0,0.0,Moreland,-37.7706,144.9608,Northern Metropolitan,11918.0,592500.0,557085.1572265625
Middle Park,3,h,S,Cayzer,18/06/2016,4.1,3206.0,3.0,1.0,1.0,288.0,Port Phillip,-37.8507,144.9591,Southern Metropolitan,2019.0,2360000.0,2124078.73828125
Coburg,4,h,S,Brad,3/06/2017,6.7,3058.0,4.0,2.0,2.0,604.0,Moreland,-37.73975,144.9651,Northern Metropolitan,11204.0,1525000.0,1325463.427734375
Essendon,3,h,S,Brad,16/07/2016,8.0,3040.0,2.0,1.0,2.0,635.0,Moonee Valley,-37.74,144.8941,Western Metropolitan,9264.0,1266000.0,1238452.5625
Bentleigh,3,h,S,Woodards,20/05/2017,13.0,3204.0,3.0,1.0,2.0,614.0,Glen Eira,-37.9317,145.0427,Southern Metropolitan,6795.0,1286000.0,1269809.17578125
Port Melbourne,2,h,S,Marshall,25/02/2017,3.8,3207.0,2.0,1.0,1.0,168.0,Port Phillip,-37.8346,144.9453,Southern Metropolitan,8648.0,1400000.0,1250767.392578125
Prahran,3,h,PI,hockingstuart,17/06/2017,4.6,3181.0,3.0,2.0,2.0,142.0,Stonnington,-37.84961,145.01113,Southern Metropolitan,7717.0,2200000.0,1520835.28515625
Glen Waverley,3,h,S,hockingstuart,19/08/2017,16.7,3150.0,3.0,2.0,3.0,733.0,,-37.89014,145.18268999999995,Eastern Metropolitan,15321.0,1300000.0,1231615.572265625
Reservoir,3,h,S,Ray,3/12/2016,11.2,3073.0,3.0,1.0,1.0,535.0,Darebin,-37.7299,145.0242,Northern Metropolitan,21650.0,723000.0,692117.3759765625
Sandringham,5,h,S,Marshall,9/09/2017,15.2,3191.0,5.0,3.0,2.0,553.0,,-37.95185,145.01859,Southern Metropolitan,4497.0,2290000.0,2304285.765625
Elwood,1,u,SP,Biggin,3/12/2016,7.7,3184.0,1.0,1.0,0.0,0.0,Port Phillip,-37.882,144.9785,Southern Metropolitan,8989.0,392500.0,489553.5732421875
Caulfield South,1,u,PI,Gary,3/12/2016,9.3,3162.0,1.0,1.0,1.0,0.0,Glen Eira,-37.8961,145.0132,Southern Metropolitan,5051.0,275500.0,318301.44140625
Moonee Ponds,4,h,S,Rendina,10/12/2016,6.9,3039.0,4.0,1.0,2.0,453.0,Moonee Valley,-37.7698,144.9336,Western Metropolitan,6232.0,1361500.0,1312026.267578125
Blackburn North,4,h,SP,Noel,17/06/2017,13.4,3130.0,4.0,2.0,1.0,797.0,Whitehorse,-37.80755,145.1638,Eastern Metropolitan,2867.0,1280000.0,1380467.751953125
Essendon,3,t,VB,Brad,18/06/2016,8.0,3040.0,3.0,1.0,1.0,253.0,Moonee Valley,-37.7397,144.898,Western Metropolitan,9264.0,750000.0,888280.484375
Ascot Vale,3,h,SP,Nelson,4/03/2017,5.9,3032.0,3.0,2.0,2.0,277.0,Moonee Valley,-37.7777,144.9221,Western Metropolitan,6567.0,1380000.0,1178933.021484375
Kensington,1,u,VB,Dingle,10/12/2016,4.2,3031.0,1.0,1.0,1.0,4267.0,Melbourne,-37.7966,144.9254,Northern Metropolitan,5263.0,360000.0,284572.5380859375
Kew,4,h,S,Nelson,3/09/2017,5.4,3101.0,4.0,2.0,4.0,350.0,,-37.80127,145.03733,Southern Metropolitan,10331.0,1690000.0,1969271.85546875
South Melbourne,4,h,S,Greg,3/12/2016,2.1,3205.0,4.0,2.0,0.0,163.0,Port Phillip,-37.8355,144.951,Southern Metropolitan,5943.0,1620000.0,2179769.40234375
Newport,2,h,S,Village,15/10/2016,8.4,3015.0,2.0,1.0,2.0,470.0,Hobsons Bay,-37.8471,144.8769,Western Metropolitan,5498.0,1030000.0,917391.322265625
Reservoir,2,u,S,Love,10/09/2016,11.2,3073.0,2.0,1.0,1.0,137.0,Darebin,-37.7241,145.0114,Northern Metropolitan,21650.0,432000.0,448033.9296875
Coburg North,4,h,S,hockingstuart,18/06/2016,9.2,3058.0,4.0,2.0,2.0,298.0,Moreland,-37.7308,144.9836,Northern Metropolitan,3445.0,950000.0,886149.560546875
Brighton East,2,t,S,Buxton,30/07/2016,10.7,3187.0,2.0,1.0,1.0,267.0,Bayside,-37.9055,145.0173,Southern Metropolitan,6938.0,1014000.0,880737.640625
Lalor,3,h,S,Ray,3/09/2017,16.3,3075.0,3.0,1.0,2.0,888.0,,-37.66075,145.01133000000004,Northern Metropolitan,8279.0,685000.0,734795.34765625
Seddon,3,u,S,Jas,22/07/2017,5.1,3011.0,3.0,2.0,2.0,0.0,Maribyrnong,-37.80618,144.89057,Western Metropolitan,2417.0,886000.0,848245.248046875
Glen Iris,3,h,SP,Jellis,8/04/2017,9.2,3146.0,3.0,1.0,3.0,732.0,Boroondara,-37.8562,145.0864,Southern Metropolitan,10412.0,1800000.0,1774425.7421875
Box Hill,2,u,S,Philip,19/11/2016,13.1,3128.0,2.0,1.0,1.0,151.0,Whitehorse,-37.8234,145.1235,Eastern Metropolitan,4605.0,636000.0,662608.9140625
Caulfield South,2,h,S,Buxton,24/09/2016,9.3,3162.0,2.0,1.0,1.0,505.0,Glen Eira,-37.8928,145.0149,Southern Metropolitan,5051.0,1340000.0,863475.015625
Ascot Vale,3,t,S,Nelson,15/07/2017,4.3,3032.0,3.0,1.0,1.0,0.0,Moonee Valley,-37.77261,144.92276,Western Metropolitan,6567.0,762000.0,806114.1591796875
Albion,3,h,S,Bells,8/04/2017,13.9,3020.0,4.0,2.0,5.0,689.0,Brimbank,-37.7776,144.8167,Western Metropolitan,2185.0,800000.0,663304.7587890625
Reservoir,3,h,S,Nelson,24/06/2017,12.0,3073.0,3.0,1.0,1.0,598.0,Darebin,-37.71394,145.00387,Northern Metropolitan,21650.0,877500.0,693314.1669921875
Avondale Heights,4,h,S,Nelson,26/07/2016,10.5,3034.0,4.0,2.0,2.0,589.0,Moonee Valley,-37.7573,144.8534,Western Metropolitan,4502.0,762000.0,986919.6796875
Kensington,1,t,S,Nelson,27/05/2017,3.4,3031.0,1.0,1.0,0.0,91.0,Melbourne,-37.7914,144.93076000000005,Northern Metropolitan,5263.0,715000.0,649377.2265625
Elwood,1,u,S,Chisholm,3/12/2016,7.7,3184.0,1.0,1.0,1.0,0.0,Port Phillip,-37.8857,144.9884,Southern Metropolitan,8989.0,510000.0,413626.05126953125
Hillside,6,h,S,Prof.,17/06/2017,18.0,3037.0,6.0,4.0,2.0,694.0,Melton,-37.68178,144.73779,Western Metropolitan,5556.0,935000.0,765780.83984375
Thornbury,3,t,S,Love,7/11/2016,6.5,3071.0,3.0,2.0,1.0,0.0,Darebin,-37.7551,145.0108,Northern Metropolitan,8870.0,910000.0,790904.626953125
Preston,3,h,SP,Barry,18/06/2016,8.8,3072.0,2.0,1.0,1.0,421.0,Darebin,-37.738,145.0064,Northern Metropolitan,14577.0,810000.0,789244.267578125
Kew,5,h,S,Marshall,13/05/2017,5.6,3101.0,5.0,4.0,2.0,800.0,Boroondara,-37.8147,145.0571,Southern Metropolitan,10331.0,4515000.0,3678161.8046875
Sunshine West,3,h,S,Barry,3/12/2016,13.5,3020.0,3.0,1.0,2.0,538.0,Brimbank,-37.7952,144.8126,Western Metropolitan,6763.0,488000.0,560645.4521484375
South Yarra,3,h,S,Kay,3/12/2016,3.3,3141.0,3.0,5.0,0.0,241.0,Stonnington,-37.8407,144.9962,Southern Metropolitan,14887.0,1510000.0,2432508.1953125
Keilor East,4,h,S,Nelson,16/04/2016,12.8,3033.0,4.0,2.0,3.0,708.0,Moonee Valley,-37.7452,144.8652,Western Metropolitan,5629.0,835000.0,928410.07421875
Burwood,3,h,S,Marshall,17/09/2016,11.7,3125.0,3.0,1.0,2.0,742.0,Whitehorse,-37.8529,145.0962,Southern Metropolitan,5678.0,1460000.0,1498244.43359375
Mulgrave,4,h,S,Ray,3/09/2017,18.8,3170.0,4.0,3.0,2.0,650.0,,-37.92979,145.2036,South-Eastern Metropolitan,7113.0,1105000.0,1053410.55859375
Hawthorn,4,h,S,Jellis,16/09/2017,5.3,3122.0,4.0,3.0,2.0,649.0,,-37.83508,145.0429,Southern Metropolitan,11308.0,2325000.0,2730186.50390625
Hawthorn East,2,u,SP,Marshall,8/04/2017,7.5,3123.0,2.0,1.0,1.0,710.0,Boroondara,-37.8259,145.0483,Southern Metropolitan,6482.0,500000.0,1012960.4375
Eaglemont,2,u,S,Miles,14/05/2016,10.3,3084.0,2.0,1.0,1.0,79.0,Banyule,-37.7612,145.0663,Eastern Metropolitan,1651.0,525000.0,516045.484375
Balwyn North,2,h,S,Noel,8/04/2017,9.2,3104.0,2.0,1.0,2.0,667.0,Boroondara,-37.7926,145.0842,Southern Metropolitan,7809.0,1900000.0,1300671.64453125
Brunswick West,1,u,S,Jellis,18/06/2016,5.9,3055.0,1.0,1.0,1.0,0.0,Moreland,-37.7661,144.9422,Northern Metropolitan,7082.0,320000.0,295356.2412109375
Essendon,3,h,SP,Jellis,29/07/2017,7.5,3040.0,3.0,1.0,2.0,828.0,Moonee Valley,-37.74473,144.90238,Western Metropolitan,9264.0,1875000.0,1425291.591796875
Carnegie,3,u,S,Woodards,10/09/2016,11.4,3163.0,3.0,1.0,2.0,0.0,Glen Eira,-37.8977,145.0493,Southern Metropolitan,7822.0,1170000.0,817053.146484375
Bentleigh East,3,u,S,Woodards,22/05/2016,13.9,3165.0,3.0,2.0,1.0,316.0,Glen Eira,-37.9245,145.0773,Southern Metropolitan,10969.0,810000.0,836220.513671875
Oak Park,3,h,S,Stockdale,17/09/2016,11.5,3046.0,3.0,2.0,2.0,382.0,Moreland,-37.7152,144.9165,Northern Metropolitan,2651.0,770000.0,681120.9521484375
Carnegie,3,h,S,Woodards,14/05/2016,11.4,3163.0,3.0,2.0,1.0,588.0,Glen Eira,-37.8937,145.0648,Southern Metropolitan,7822.0,1200000.0,1258597.154296875
Mount Waverley,3,h,S,Ray,1/07/2017,14.2,3149.0,3.0,1.0,2.0,807.0,Monash,-37.86618,145.14757,Eastern Metropolitan,13366.0,1385000.0,1635730.744140625
Yarraville,3,h,SP,Village,24/09/2016,7.0,3013.0,3.0,1.0,1.0,448.0,Maribyrnong,-37.8171,144.8753,Western Metropolitan,6543.0,1081000.0,959388.484375
Northcote,2,h,S,Barry,16/04/2016,5.5,3070.0,2.0,1.0,1.0,174.0,Darebin,-37.7642,144.9963,Northern Metropolitan,11364.0,844000.0,863990.427734375
Carlton,3,u,PI,Woodards,4/06/2016,1.8,3053.0,2.0,2.0,1.0,0.0,Melbourne,-37.8052,144.9604,Northern Metropolitan,6786.0,860000.0,1185690.66796875
Bentleigh,4,h,S,Woodards,22/05/2016,13.0,3204.0,4.0,2.0,1.0,292.0,Glen Eira,-37.9148,145.0243,Southern Metropolitan,6795.0,1041000.0,1256088.71875
Ormond,2,h,S,Gary,14/05/2016,11.8,3204.0,2.0,1.0,1.0,0.0,Glen Eira,-37.9026,145.0364,Southern Metropolitan,3578.0,861000.0,556594.46484375
Blackburn North,4,h,S,Jellis,3/09/2017,13.4,3130.0,4.0,1.0,3.0,757.0,,-37.80815,145.15441,Eastern Metropolitan,2867.0,1375000.0,1494501.755859375
Spotswood,4,h,PI,Jas,28/08/2016,7.7,3015.0,4.0,2.0,0.0,389.0,Hobsons Bay,-37.8284,144.8861,Western Metropolitan,1223.0,871500.0,1388262.93359375
Templestowe,5,h,PI,Barry,22/07/2017,15.5,3106.0,5.0,3.0,3.0,767.0,Manningham,-37.76084,145.12675,Eastern Metropolitan,6202.0,1300000.0,1448103.77734375
Bentleigh East,4,h,S,Jellis,19/08/2017,13.8,3165.0,4.0,1.0,2.0,581.0,,-37.91291,145.05996000000005,Southern Metropolitan,10969.0,1595000.0,1369043.189453125
Essendon,2,h,S,Jellis,15/10/2016,8.0,3040.0,2.0,1.0,2.0,244.0,Moonee Valley,-37.7543,144.9307,Western Metropolitan,9264.0,1001000.0,895102.689453125
Eaglemont,5,h,S,Miles,15/10/2016,10.3,3084.0,5.0,2.0,1.0,939.0,Banyule,-37.7659,145.0585,Eastern Metropolitan,1651.0,1930000.0,2017173.861328125
Richmond,3,h,S,Biggin,3/09/2016,2.6,3121.0,2.0,1.0,0.0,203.0,Yarra,-37.8166,144.9945,Northern Metropolitan,14949.0,1260000.0,1232714.626953125
Kew East,4,h,PI,Marshall,15/10/2016,7.5,3102.0,4.0,2.0,3.0,596.0,Boroondara,-37.799,145.0578,Southern Metropolitan,2671.0,1830000.0,2300484.3359375
McKinnon,4,t,S,Buxton,26/08/2017,11.4,3204.0,4.0,2.0,2.0,361.0,,-37.91406,145.04865,Southern Metropolitan,2397.0,1655000.0,1348343.060546875
Williamstown,4,h,S,Sweeney,27/11/2016,8.0,3016.0,4.0,2.0,0.0,199.0,Hobsons Bay,-37.8615,144.9023,Western Metropolitan,6380.0,1860000.0,1587468.55078125
